credential_priority,node_id,title,year,doi,doi_url,local_target_path,public_source,public_source_url,reason,action,alternate_full_text_notes,checked_date
critical,doi:10.1093/neucas/7.2.97,Auditory peripersonal space in humans: a case of auditory-tactile extinction.,2001,10.1093/neucas/7.2.97,https://doi.org/10.1093/neucas/7.2.97,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1093_neucas_7.2.97__fccb1d56c8c3.pdf,Oxford DOI record and ResearchGate author-content page,https://doi.org/10.1093/neucas/7.2.97,This foundational patient study is not local and no stable anonymous exact PDF route was verified.,Download the exact publisher PDF through institutional access.,"ResearchGate indexes full author content, but it is not a stable anonymous acquisition route.",2026-08-12
critical,doi:10.1162/089892902320474481,Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1162_089892902320474481__66c373c25503.pdf,MIT Press DOI page and ResearchGate author-content page,https://doi.org/10.1162/089892902320474481,The highest-prominence foundational paper has two tracked study instances but no stable anonymous main PDF or local copy.,Download the exact publisher PDF through institutional access as the top credential request.,"ResearchGate indexes author-provided full content, but a durable anonymous PDF route was not verified.",2026-08-12
critical,doi:10.1007/s00221-005-2393-8,Audiotactile interactions in near and far space,2005,10.1007/s00221-005-2393-8,https://doi.org/10.1007/s00221-005-2393-8,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-005-2393-8__ca869e164ded.pdf,Springer DOI landing page; repository record restricts the publisher PDF,https://doi.org/10.1007/s00221-005-2393-8,The exact empirical article remains absent locally and no anonymous main-paper PDF is currently usable.,Download the exact publisher PDF through institutional access for near/far stimulus and trial-structure extraction.,"A later review discusses the study, but it is not a substitute for its complete methods.",2026-08-12
critical,doi:10.1016/j.neuropsychologia.2009.11.009,Everyday use of the computer mouse extends peripersonal space representation.,2010,10.1016/j.neuropsychologia.2009.11.009,https://doi.org/10.1016/j.neuropsychologia.2009.11.009,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuropsychologia.2009.11.009__960f5f430cc3.pdf,ScienceDirect full preview and ResearchGate author-content page,https://doi.org/10.1016/j.neuropsychologia.2009.11.009,The exact two-experiment mouse-use paper remains absent locally and has no stable anonymous PDF route.,Download the exact publisher PDF through institutional access.,"Search indexes author-provided content, but the stable public route is not directly retrievable.",2026-08-12
high,doi:10.1016/j.neuropsychologia.2006.12.004,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,https://doi.org/10.1016/j.neuropsychologia.2006.12.004,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuropsychologia.2006.12.004__56feae1304e8.pdf,Oxford University Research Archive abstract record,https://ora.ox.ac.uk/objects/uuid:023d5b51-8aff-4156-b893-e83c6e21b679,The repository provides only an abstract and the exact front/rear empirical article is not local.,Download the exact publisher PDF through institutional access for front/rear apparatus and trial extraction.,The abstract gives the eight broad stimulus conditions but not a complete replication protocol.,2026-08-12
high,doi:10.1016/j.neuropsychologia.2014.09.043,Moving sounds within the peripersonal space modulate the motor system.,2015,10.1016/j.neuropsychologia.2014.09.043,https://doi.org/10.1016/j.neuropsychologia.2014.09.043,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuropsychologia.2014.09.043__24f592cdfb19.pdf,ScienceDirect article preview and EPFL metadata record,https://doi.org/10.1016/j.neuropsychologia.2014.09.043,The motor-system looming/receding experiment is not local and no anonymous exact PDF was verified.,"Download the exact publisher PDF through institutional access for trajectory, timing, and TMS-condition extraction.","The publisher preview exposes the abstract and highlights, not the full replicator specification.",2026-08-12
high,doi:10.1007/s00221-017-5158-2,Anisotropy of lateral peripersonal space is linked to handedness.,2018,10.1007/s00221-017-5158-2,https://doi.org/10.1007/s00221-017-5158-2,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-017-5158-2__4159d69cf9d4.pdf,Publisher record and ResearchGate author-content page,https://doi.org/10.1007/s00221-017-5158-2,The exact lateral-trajectory empirical paper is not local and no stable anonymous PDF route was verified.,Download the exact publisher PDF through institutional access for lateral geometry and handedness-condition extraction.,"Search indexes an author full text on ResearchGate, but it is not a stable anonymous source route.",2026-08-12
high,doi:10.1016/j.cortex.2017.08.033,Social perception of others shapes one's own multisensory peripersonal space.,2018,10.1016/j.cortex.2017.08.033,https://doi.org/10.1016/j.cortex.2017.08.033,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.cortex.2017.08.033__ec78380fdc02.pdf,ScienceDirect preview and EPFL metadata record without an original-file bitstream,https://infoscience.epfl.ch/entities/publication/5a80c6c8-8694-4e2e-80a1-efb47165254c,"No anonymous exact manuscript/PDF file is exposed by the repository or publisher, and the mixed-reality study is not local.",Download the exact publisher PDF through institutional access.,"EPFL confirms the DOI and record availability date but currently exposes only a license bundle, not the article file.",2026-08-12
high,doi:10.1016/j.neuropsychologia.2021.107823,Phase-coupling of neural oscillations contributes to individual differences in peripersonal space.,2021,10.1016/j.neuropsychologia.2021.107823,https://doi.org/10.1016/j.neuropsychologia.2021.107823,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuropsychologia.2021.107823__434ad53b548f.pdf,Institutional record with archive-manager-only PDF,https://ricerca.unich.it/handle/11564/749641,"The institutional record labels the exact publisher PDF as restricted to repository managers, and no public manuscript was recovered.",Download the exact publisher PDF through institutional access.,The public record provides the abstract but not the methods needed for replication.,2026-08-12
medium,doi:10.1080/17470210903068989,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,https://doi.org/10.1080/17470210903068989,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1080_17470210903068989__0d23fd94040b.pdf,SAGE abstract page,https://journals.sagepub.com/doi/abs/10.1080/17470210903068989,Only the abstract is publicly usable; the experiment directly manipulates noise versus pure-tone stimulus complexity and is not local.,"Download the exact publisher PDF through institutional access for stimulus, SOA, and repetition extraction.",The abstract identifies the manipulation but does not expose the complete trial design.,2026-08-12
medium,doi:10.1007/s00221-013-3574-5,Audiotactile interactions beyond the space and body parts around the head,2013,10.1007/s00221-013-3574-5,https://doi.org/10.1007/s00221-013-3574-5,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-013-3574-5__55f25aba43de.pdf,Kyoto author-page PDF indexed publicly but now returning 404,https://www.gsais.kyoto-u.ac.jp/staff/sekiyama/research_paper/Teramoto_Nozoe_2013_EBR.pdf,"An exact author copy is search-indexed, but the live file is stale and no valid local PDF was recovered.","Use institutional access at the DOI, or obtain an author copy, and save the exact article PDF locally.","ResearchGate indexes an author-uploaded full text, but no stable anonymous direct PDF route was verified.",2026-08-12
medium,doi:10.1007/s10548-021-00826-4,Slow Resting State Fluctuations Enhance Neuronal and Behavioral Responses to Looming Sounds,2021,10.1007/s10548-021-00826-4,https://doi.org/10.1007/s10548-021-00826-4,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s10548-021-00826-4__cbca03d87b2c.pdf,Springer DOI landing page and PubMed abstract,https://pubmed.ncbi.nlm.nih.gov/33768383/,Only bibliographic/abstract access was verified; the empirical EEG and audio-tactile methods are not available in a usable public full text.,Download the exact publisher PDF through institutional access.,The abstract identifies looming and flat sounds but does not expose the full replication parameters.,2026-08-12
low,doi:10.1007/s00221-004-2212-7,Spatial auditory attention is modulated by tactile priming.,2005,10.1007/s00221-004-2212-7,https://doi.org/10.1007/s00221-004-2212-7,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-004-2212-7__f81c845ec0e5.pdf,Springer DOI landing page and PubMed abstract,https://pubmed.ncbi.nlm.nih.gov/15726341/,No anonymous exact full text was found; the acquisition routes returned publisher HTML instead of the article PDF.,Use institutional access at the DOI and save the main article PDF to the listed local path.,"The abstract describes a non-looming tactile-prime/MEG task, so this is lower priority than the direct PPS emulation papers.",2026-08-12
low,doi:10.1016/j.actpsy.2004.10.017,Audiotactile temporal order judgments.,2005,10.1016/j.actpsy.2004.10.017,https://doi.org/10.1016/j.actpsy.2004.10.017,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.actpsy.2004.10.017__81bdea5319d4.pdf,Oxford University Research Archive metadata/abstract record,https://ora.ox.ac.uk/objects/uuid:0841347a-1bbb-433b-a5db-a98f7adcec19,"The repository exposes the abstract but no article file, and the publisher PDF is not local.","Use institutional access if exact SOA, repetition, and stimulus details are needed for the broader audiotactile design library.","This temporal-order-judgment paper is adjacent to, rather than a direct looming-PPS protocol.",2026-08-12
