record_id,citation_short,doi,doi_url,requested_item,current_status,target_location,note
ladavas_2001_auditory_tactile_extinction,L\xc3\xa0davas et al. (2001),10.1093/neucas/7.2.97,https://doi.org/10.1093/neucas/7.2.97,publication_pdf,paywalled,artifacts/paper_metadata_audit/publication_pdfs/ladavas_2001_auditory_tactile_extinction.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
ladavas_2001_auditory_tactile_extinction,L\xc3\xa0davas et al. (2001),10.1093/neucas/7.2.97,https://doi.org/10.1093/neucas/7.2.97,supplement_or_methods_files,paywalled,artifacts/paper_metadata_audit/supplements/ladavas_2001_auditory_tactile_extinction/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
farne_ladavas_2002_auditory_pps_humans,Farn\xc3\xa8 & L\xc3\xa0davas (2002),10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,publication_pdf,paywalled,artifacts/paper_metadata_audit/publication_pdfs/farne_ladavas_2002_auditory_pps_humans.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
farne_ladavas_2002_auditory_pps_humans,Farn\xc3\xa8 & L\xc3\xa0davas (2002),10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,supplement_or_methods_files,paywalled,artifacts/paper_metadata_audit/supplements/farne_ladavas_2002_auditory_pps_humans/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
kitagawa_2005_sound_complexity,Kitagawa et al. (2005),,,publication_pdf,open_access_unavailable,artifacts/paper_metadata_audit/publication_pdfs/kitagawa_2005_sound_complexity.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
kitagawa_2005_sound_complexity,Kitagawa et al. (2005),,,supplement_or_methods_files,not_checked,artifacts/paper_metadata_audit/supplements/kitagawa_2005_sound_complexity/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
serino_2007_blind_cane_users,Serino et al. (2007),10.1111/j.1467-9280.2007.01952.x,https://doi.org/10.1111/j.1467-9280.2007.01952.x,publication_pdf,paywalled,artifacts/paper_metadata_audit/publication_pdfs/serino_2007_blind_cane_users.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
serino_2007_blind_cane_users,Serino et al. (2007),10.1111/j.1467-9280.2007.01952.x,https://doi.org/10.1111/j.1467-9280.2007.01952.x,supplement_or_methods_files,paywalled,artifacts/paper_metadata_audit/supplements/serino_2007_blind_cane_users/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
serino_2009_tms,Serino et al. (2009),,,publication_pdf,open_access_unavailable,artifacts/paper_metadata_audit/publication_pdfs/serino_2009_tms.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
serino_2009_tms,Serino et al. (2009),,,supplement_or_methods_files,not_checked,artifacts/paper_metadata_audit/supplements/serino_2009_tms/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
tajadura_jimenez_2009_visual_deprivation,Tajadura-Jimenez et al. (2009),10.1016/j.neuropsychologia.2009.07.025,https://doi.org/10.1016/j.neuropsychologia.2009.07.025,publication_pdf,paywalled,artifacts/paper_metadata_audit/publication_pdfs/tajadura_jimenez_2009_visual_deprivation.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
bassolino_2010_mouse_use,Bassolino et al. (2010),10.1016/j.neuropsychologia.2009.11.009,https://doi.org/10.1016/j.neuropsychologia.2009.11.009,publication_pdf,paywalled,artifacts/paper_metadata_audit/publication_pdfs/bassolino_2010_mouse_use.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
serino_2011_rtms,Serino et al. (2011),10.1162/jocn_a_00006,https://doi.org/10.1162/jocn_a_00006,publication_pdf,paywalled,artifacts/paper_metadata_audit/publication_pdfs/serino_2011_rtms.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
serino_2011_rtms,Serino et al. (2011),10.1162/jocn_a_00006,https://doi.org/10.1162/jocn_a_00006,supplement_or_methods_files,paywalled,artifacts/paper_metadata_audit/supplements/serino_2011_rtms/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
