record_id,citation_short,coverage_category,pdf_retrieved,pdf_status,pdf_file,doi,doi_url,doi_missing,manual_download_target,manual_download_priority,pdf_acquisition_attempt_count,pdf_acquisition_last_status,note
ladavas_2001_auditory_tactile_extinction,L\xc3\xa0davas et al. (2001),not_yet_templated_requires_toolkit_structure,no,paywalled,,10.1093/neucas/7.2.97,https://doi.org/10.1093/neucas/7.2.97,no,artifacts/paper_metadata_audit/publication_pdfs/ladavas_2001_auditory_tactile_extinction.pdf,download_by_doi,0,openalex_not_oa,Main publication PDF still missing locally; use DOI/DOI URL when available.
farne_ladavas_2002_auditory_pps_humans,Farn\xc3\xa8 & L\xc3\xa0davas (2002),not_yet_templated_requires_toolkit_structure,no,paywalled,,10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,no,artifacts/paper_metadata_audit/publication_pdfs/farne_ladavas_2002_auditory_pps_humans.pdf,download_by_doi,0,openalex_not_oa,Main publication PDF still missing locally; use DOI/DOI URL when available.
kitagawa_2005_sound_complexity,Kitagawa et al. (2005),not_yet_templated_requires_toolkit_structure,no,open_access_unavailable,,10.1007/s00221-005-2393-8,https://doi.org/10.1007/s00221-005-2393-8,no,artifacts/paper_metadata_audit/publication_pdfs/kitagawa_2005_sound_complexity.pdf,download_by_doi,0,no_oa_pdf_candidates,Main publication PDF still missing locally; use DOI/DOI URL when available.
serino_2007_blind_cane_users,Serino et al. (2007),not_yet_templated_requires_toolkit_structure,no,paywalled,,10.1111/j.1467-9280.2007.01952.x,https://doi.org/10.1111/j.1467-9280.2007.01952.x,no,artifacts/paper_metadata_audit/publication_pdfs/serino_2007_blind_cane_users.pdf,download_by_doi,0,openalex_not_oa,Main publication PDF still missing locally; use DOI/DOI URL when available.
serino_2009_tms,Serino et al. (2009),not_yet_templated_requires_toolkit_structure,no,open_access_unavailable,,10.1371/journal.pone.0006582,https://doi.org/10.1371/journal.pone.0006582,no,artifacts/paper_metadata_audit/publication_pdfs/serino_2009_tms.pdf,download_by_doi,0,no_oa_pdf_candidates,Main publication PDF still missing locally; use DOI/DOI URL when available.
tajadura_jimenez_2009_visual_deprivation,Tajadura-Jimenez et al. (2009),not_yet_templated_requires_toolkit_structure,no,paywalled,,10.1016/j.neuropsychologia.2009.07.025,https://doi.org/10.1016/j.neuropsychologia.2009.07.025,no,artifacts/paper_metadata_audit/publication_pdfs/tajadura_jimenez_2009_visual_deprivation.pdf,download_by_doi,0,openalex_not_oa,Main publication PDF still missing locally; use DOI/DOI URL when available.
bassolino_2010_mouse_use,Bassolino et al. (2010),not_yet_templated_requires_toolkit_structure,no,paywalled,,10.1016/j.neuropsychologia.2009.11.009,https://doi.org/10.1016/j.neuropsychologia.2009.11.009,no,artifacts/paper_metadata_audit/publication_pdfs/bassolino_2010_mouse_use.pdf,download_by_doi,0,openalex_not_oa,Main publication PDF still missing locally; use DOI/DOI URL when available.
serino_2011_rtms,Serino et al. (2011),not_yet_templated_requires_toolkit_structure,no,paywalled,,10.1162/jocn_a_00006,https://doi.org/10.1162/jocn_a_00006,no,artifacts/paper_metadata_audit/publication_pdfs/serino_2011_rtms.pdf,download_by_doi,0,openalex_not_oa,Main publication PDF still missing locally; use DOI/DOI URL when available.
avenanti_2012_motor_cortex,Avenanti et al. (2012),not_yet_templated_requires_toolkit_structure,no,open_access_unavailable,,10.1016/j.neuroimage.2012.06.063,https://doi.org/10.1016/j.neuroimage.2012.06.063,no,artifacts/paper_metadata_audit/publication_pdfs/avenanti_2012_motor_cortex.pdf,download_by_doi,0,no_oa_pdf_candidates,Main publication PDF still missing locally; use DOI/DOI URL when available.
serino_2011_professional_fencers,Serino et al. (2011 professional fencers),not_yet_templated_missing_publication_parameters,no,open_access_unavailable,,,,yes,artifacts/paper_metadata_audit/publication_pdfs/serino_2011_professional_fencers.pdf,doi_lookup_needed,0,no_oa_pdf_candidates,Main publication PDF still missing locally; use DOI/DOI URL when available.
canzoneri_2012_dynamic_sounds,Canzoneri et al. (2012),covered_runnable_profile,yes,downloaded,artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2012_dynamic_sounds.pdf,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,no,,already_retrieved,2,downloaded,Main publication PDF is available locally.
canzoneri_2013_tool_use_reshaping,Canzoneri et al. (2013a),covered_blocked_missing_publication_parameters,no,needs_user_download,,10.1007/s00221-013-3532-2,https://doi.org/10.1007/s00221-013-3532-2,no,artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2013_tool_use_reshaping.pdf,download_by_doi,1,http_403,Main publication PDF still missing locally; use DOI/DOI URL when available.
canzoneri_2013_amputation_prosthesis,Canzoneri et al. (2013b),covered_blocked_missing_publication_parameters,yes,downloaded,artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2013_amputation_prosthesis.pdf,10.1038/srep02844,https://doi.org/10.1038/srep02844,no,,already_retrieved,2,downloaded,Main publication PDF is available locally.
cimmino_2013_surgical_arm_elongation,Cimmino et al. (2013),not_yet_templated_requires_toolkit_structure,no,open_access_unavailable,,10.3233/RNN-120286,https://doi.org/10.3233/RNN-120286,no,artifacts/paper_metadata_audit/publication_pdfs/cimmino_2013_surgical_arm_elongation.pdf,download_by_doi,0,no_oa_pdf_candidates,Main publication PDF still missing locally; use DOI/DOI URL when available.
teramoto_2013_visual_deprivation,Teramoto et al. (2013),not_yet_templated_requires_toolkit_structure,no,paywalled,,10.1037/a0028416,https://doi.org/10.1037/a0028416,no,artifacts/paper_metadata_audit/publication_pdfs/teramoto_2013_visual_deprivation.pdf,download_by_doi,0,openalex_not_oa,Main publication PDF still missing locally; use DOI/DOI URL when available.
teneggi_2013_social_face,Teneggi et al. (2013),covered_blocked_missing_publication_parameters,no,needs_user_download,,10.1016/j.cub.2013.01.043,https://doi.org/10.1016/j.cub.2013.01.043,no,artifacts/paper_metadata_audit/publication_pdfs/teneggi_2013_social_face.pdf,download_by_doi,2,http_403,Main publication PDF still missing locally; use DOI/DOI URL when available.
taffou_2014_cynophobic_rear_looming,Taffou & Viaud-Delmon (2014),covered_blocked_toolkit_structure,no,needs_user_download,,10.3389/fpsyt.2014.00122,https://doi.org/10.3389/fpsyt.2014.00122,no,artifacts/paper_metadata_audit/publication_pdfs/taffou_2014_cynophobic_rear_looming.pdf,download_by_doi,1,not_pdf:full,Main publication PDF still missing locally; use DOI/DOI URL when available.
ferri_2015_artificial_valence,Ferri et al. (2015A),covered_blocked_missing_publication_parameters,no,needs_user_download,,10.1016/j.neuropsychologia.2015.03.001,https://doi.org/10.1016/j.neuropsychologia.2015.03.001,no,artifacts/paper_metadata_audit/publication_pdfs/ferri_2015_artificial_valence.pdf,download_by_doi,2,http_520,Main publication PDF still missing locally; use DOI/DOI URL when available.
ferri_2015_ecological_valence,Ferri et al. (2015B),covered_blocked_missing_publication_parameters,no,needs_user_download,,10.1016/j.neuropsychologia.2015.03.001,https://doi.org/10.1016/j.neuropsychologia.2015.03.001,no,artifacts/paper_metadata_audit/publication_pdfs/ferri_2015_ecological_valence.pdf,download_by_doi,2,http_520,Main publication PDF still missing locally; use DOI/DOI URL when available.
ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",not_yet_templated_missing_publication_parameters,yes,downloaded,artifacts/paper_metadata_audit/publication_pdfs/ferri_2015_jneurosci_itv.pdf,10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,no,,already_retrieved,1,downloaded,Main publication PDF is available locally.
