source_record_id,source_citation_short,source_context,cited_reference_number,cited_protocol_citation,cited_protocol_title,cited_protocol_doi,cited_protocol_doi_url,current_literature_record_id,current_pdf_status,current_audit_status,coverage_action,next_step
cell_reports_medicine_2026_consciousness,Multisensory integration in PPS indexes consciousness states (2026),Cell Reports Medicine 2026 describes its task as a well-established audiotactile stimulation paradigm and uses these papers as protocol/index lineage,27,Noel et al. (2020),Rapid Recalibration of Peri-Personal Space: Psychophysical Electrophysiological and Neural Network Modeling Evidence,10.1093/cercor/bhaa103,https://doi.org/10.1093/cercor/bhaa103,,not_in_inventory,not_in_audit,screen_for_promotion_to_literature_database,Add as a literature record if full-text task audit confirms it contains reusable PPS stimulus/protocol parameters.
cell_reports_medicine_2026_consciousness,Multisensory integration in PPS indexes consciousness states (2026),Cell Reports Medicine 2026 describes its task as a well-established audiotactile stimulation paradigm and uses these papers as protocol/index lineage,28,Ronga et al. (2021),Seeming confines: Electrophysiological evidence of peripersonal space remapping following tool-use in humans,10.1016/j.cortex.2021.08.004,https://doi.org/10.1016/j.cortex.2021.08.004,seeming_confines_2021,paywalled,record_present_pdf_missing,download_and_manual_review,Download PDF to artifacts/paper_metadata_audit/publication_pdfs/seeming_confines_2021.pdf and review for protocol details; automated UniTo PDF routes were blocked by a JavaScript challenge and may need browser/manual download.
cell_reports_medicine_2026_consciousness,Multisensory integration in PPS indexes consciousness states (2026),Cell Reports Medicine 2026 cites this paper directly for PPS index/procedure context in DoC,29,Noel et al. (2019),Peri-personal space encoding in patients with disorders of consciousness and cognitive-motor dissociation,10.1016/j.nicl.2019.101940,https://doi.org/10.1016/j.nicl.2019.101940,disorders_consciousness_2019,downloaded,manual_review_completed,lineage_review_completed,Manual review now confirms this source gives detailed static near/far arm-centered DoC and healthy EEG PPS parameters; it is not looming/frontal and lacks exact source noise assets or scripts.
cell_reports_medicine_2026_consciousness,Multisensory integration in PPS indexes consciousness states (2026),Cell Reports Medicine 2026 describes its task as a well-established audiotactile stimulation paradigm and uses these papers as protocol/index lineage,30,Bernasconi/Noel et al. (2018),Audio-tactile and peripersonal space processing around the trunk in human parietal and temporal cortex: An intracranial EEG study,10.1093/cercor/bhy156,https://doi.org/10.1093/cercor/bhy156,ieeg_trunk_2018,downloaded,manual_review_completed,lineage_review_completed,Manual review now confirms this source gives detailed passive trunk front-approach white-noise protocol parameters but still lacks exact sound files/gain envelope.
cell_reports_medicine_2026_consciousness,Multisensory integration in PPS indexes consciousness states (2026),Cell Reports Medicine 2026 cites this paper directly for PPS index/procedure context,31,Ronga et al. (2021),Spatial tuning of electrophysiological responses to multisensory stimuli reveals a primitive coding of the body boundaries in newborns,10.1073/pnas.2024548118,https://doi.org/10.1073/pnas.2024548118,ronga_2021_newborn_erp,downloaded,manual_review_completed,lineage_review_completed,Manual review now confirms this source gives detailed static near/far tone-plus-electrical-tactile ERP task parameters from the PNAS SI.
matsuda_2021_four_directions,Matsuda et al. (2021),Matsuda 2021 states it adopted the Canzoneri et al. 2012 audio-tactile PPS task while extending it to four body-relative direction blocks,42,Canzoneri et al. (2012),Dynamic sounds capture the boundaries of peripersonal space representation in humans,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,canzoneri_2012_dynamic_sounds,downloaded,manual_review_completed,lineage_review_completed,Manual review confirms Matsuda 2021 reports its own four-direction stimulus timing and counts while Canzoneri 2012 remains the cited source for the base dynamic audio-tactile task.
tonelli_2019_echolocation,Tonelli et al. (2019),Tonelli 2019 states it used a behavioral PPS measure used in Canzoneri et al. 2012 and related studies,66,Canzoneri et al. (2012),Dynamic sounds capture the boundaries of peripersonal space representation in humans,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,canzoneri_2012_dynamic_sounds,downloaded,manual_review_completed,lineage_review_completed,Manual review confirms Tonelli 2019 reports its own lateral seven-speaker implementation while Canzoneri 2012 remains the base behavioral task lineage.
tonelli_2019_echolocation,Tonelli et al. (2019),Tonelli 2019 cites Finisguerra et al. 2015 for using seven spatial sources to trigger tactile stimulation at known sound positions,68,Finisguerra et al. (2015),Moving sounds within the peripersonal space modulate the motor system,10.1016/j.neuropsychologia.2014.09.043,https://doi.org/10.1016/j.neuropsychologia.2014.09.043,finisguerra_2015_moving_sounds_motor,downloaded,manual_review_completed,lineage_review_completed,Manual review confirms Tonelli 2019 adapts the seven-position moving-sound apparatus logic to a lateral head-centered echolocation-training PPS task.
taffou_2021_auditory_roughness,Taffou et al. (2021),Taffou 2021 states it used a modified version of Canzoneri et al. 2012 for the auditory-tactile PPS task,36,Canzoneri et al. (2012),Dynamic sounds capture the boundaries of peripersonal space representation in humans,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,canzoneri_2012_dynamic_sounds,downloaded,manual_review_completed,lineage_review_completed,Manual review confirms Taffou 2021 reports its own rear-left binaural roughness implementation while Canzoneri 2012 remains the base dynamic PPS task lineage.
taffou_2021_auditory_roughness,Taffou et al. (2021),Taffou 2021 cites earlier rear-field PPS work from the same authors as a procedure source for threatening sounds and tactile detection,33,Taffou & Viaud-Delmon (2014),Cynophobic fear adaptively extends peri-personal space,10.3389/fpsyt.2014.00122,https://doi.org/10.3389/fpsyt.2014.00122,taffou_2014_cynophobic_rear_looming,needs_user_download,record_present_pdf_missing,download_and_manual_review,Download and review this prior rear-field dog/sheep protocol if exact LISTEN HRTF or rear trajectory conventions remain uncertain.
