network_node_id,publication_profile_scope,profile_id,profile_source_file,current_toolkit_input_path,categorical_status,explicit_value_count,explicit_values_json,default_value_json
doi:10.1371/journal.pone.0044306,publication_and_single_review_unit_profile,canzoneri_2012_dynamic_sounds,study_templates/canzoneri_2012_dynamic_sounds.json,design.name,serialized_explicit,1,"[""Canzoneri 2012 dynamic audio-tactile PPS""]","""Study 5 PPS white/pink design"""
doi:10.1371/journal.pone.0044306,publication_and_single_review_unit_profile,canzoneri_2012_dynamic_sounds,study_templates/canzoneri_2012_dynamic_sounds.json,design.study_profile_id,serialized_explicit,1,"[""canzoneri_2012_dynamic_sounds""]",""""""
doi:10.1371/journal.pone.0044306,publication_and_single_review_unit_profile,canzoneri_2012_dynamic_sounds,study_templates/canzoneri_2012_dynamic_sounds.json,design.study_profile_title,serialized_explicit,1,"[""Dynamic sounds capture PPS boundaries""]",""""""
doi:10.1371/journal.pone.0044306,publication_and_single_review_unit_profile,canzoneri_2012_dynamic_sounds,study_templates/canzoneri_2012_dynamic_sounds.json,design.study_profile_notes,serialized_explicit,1,"[""Canonical dynamic audio-tactile PPS task. The preload follows the original paper's accessible method values with reported T1-T5 audio-tactile timings, direction-coupled tactile-only T0/T6 baselines, and 76 auditory-only catch trials. The original two-speaker SoundForge apparatus is treated as provenance and recreated as a binaural moving-sound trajectory with caveats for exact author gain files, room transfer, electrical threshold calibration, and voice-key hardware.""]",""""""
doi:10.1371/journal.pone.0044306,publication_and_single_review_unit_profile,canzoneri_2012_dynamic_sounds,study_templates/canzoneri_2012_dynamic_sounds.json,design.study_profile_reference_parameters,serialized_explicit,1,"[{""analog_apparatus_recreation"":""Original near/far speakers and SoundForge motion are modeled as the reported 110 cm to 10 cm moving-sound trajectory in the binaural renderer when exact author gain files are not available."",""analysis_outlier_rule"":""trim RTs exceeding 2 SD from participant/condition mean"",""baseline_subtype"":""tactile-only during silence before or after the dynamic sound"",""baseline_times_from_trial_start_ms"":[300,4600],""baseline_times_relative_to_sound_onset_ms"":[-700,3600],""catch_subtype"":""auditory-only no tactile target"",""post_sound_silence_ms"":1000,""pre_sound_silence_ms"":1000,""profile_check_complete"":true,""profile_type"":""canonical_dynamic_audio_tactile_pps"",""remaining_caveats"":[""exact original SoundForge exponential gain/envelope files"",""voice-key response capture"",""electrical tactile threshold calibration""],""reported_catch_trials"":76,""reported_target_trials"":112,""reported_trial_formula"":""80 audio-tactile trials (2 IN/OUT directions x 5 T1-T5 timings x 8 repetitions), 32 direction-coupled tactile-only T0/T6 baselines, and 76 auditory-only catch trials, split into two paper blocks."",""response_rule"":""vocal response to tactile target, ignore sound"",""sound_duration_ms"":3000,""tactile_pulse_duration_us"":100,""target_trial_repetitions_reported"":8}]",{}
doi:10.1371/journal.pone.0044306,publication_and_single_review_unit_profile,canzoneri_2012_dynamic_sounds,study_templates/canzoneri_2012_dynamic_sounds.json,design.sofa_file,serialized_explicit,1,"[""""]","""assets/0. Head-Related Impulse Response (HRIR) model/FABIAN_HRIR_measured_HATO_0.sofa"""
doi:10.1371/journal.pone.0044306,publication_and_single_review_unit_profile,canzoneri_2012_dynamic_sounds,study_templates/canzoneri_2012_dynamic_sounds.json,design.noises[].label,serialized_explicit,1,"[""Pink moving sound""]",
doi:10.1371/journal.pone.0044306,publication_and_single_review_unit_profile,canzoneri_2012_dynamic_sounds,study_templates/canzoneri_2012_dynamic_sounds.json,design.noises[].noise_type,serialized_explicit,1,"[""pink""]",
doi:10.1371/journal.pone.0044306,publication_and_single_review_unit_profile,canzoneri_2012_dynamic_sounds,study_templates/canzoneri_2012_dynamic_sounds.json,design.noises[].azimuth_deg,serialized_explicit,1,[0.0],0.0
doi:10.1371/journal.pone.0044306,publication_and_single_review_unit_profile,canzoneri_2012_dynamic_sounds,study_templates/canzoneri_2012_dynamic_sounds.json,design.noises[].elevation_deg,serialized_explicit,1,[0.0],0.0
