node_id,title,year,doi,publication_url,toolkit_status,record_id,citation_short,task_family,coverage_category,source_layer,manual_review_status,confidence_label,confidence_score,pdf_status,supplement_status,segment,parameter_key,parameter_label,field_status,value,page_or_section,evidence_note,source_file
doi:10.1162/089892902320474481,Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,supported_incomplete,farne_ladavas_2002_auditory_pps_humans,Farne & Ladavas (2002),front/back near/far auditory-tactile extinction task around the head in right-brain-damaged patients,not_yet_templated_missing_publication_parameters,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.82,paywalled,paywalled,1,PUB.S1.auditory_conditions,Auditory conditions,reported,Exp. 1 crossed sound type with front/back space and near/far distance on the right side; Exp. 2 used only white-noise bursts from left-back near/far positions.,"PDF pp.11-12, Experiment 1 and Experiment 2",Condition factors are explicit in the experiment descriptions.,artifacts/paper_metadata_audit/publication_pdfs/farne_ladavas_2002_auditory_pps_humans.pdf
doi:10.1162/089892902320474481,Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,supported_incomplete,farne_ladavas_2002_auditory_pps_humans,Farne & Ladavas (2002),front/back near/far auditory-tactile extinction task around the head in right-brain-damaged patients,not_yet_templated_missing_publication_parameters,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.82,paywalled,paywalled,1,PUB.S1.gain_envelope,Gain/envelope,reported,Sound pressure level at the patient's ear was set to 70 dB for every loudspeaker position and sound type; no temporal envelope or ramp is reported.,"PDF p.11, Experiment 1",Methods report constant 70 dB SPL and sound-meter adjustment.,artifacts/paper_metadata_audit/publication_pdfs/farne_ladavas_2002_auditory_pps_humans.pdf
doi:10.1162/089892902320474481,Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,supported_incomplete,farne_ladavas_2002_auditory_pps_humans,Farne & Ladavas (2002),front/back near/far auditory-tactile extinction task around the head in right-brain-damaged patients,not_yet_templated_missing_publication_parameters,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.82,paywalled,paywalled,1,PUB.S1.renderer_or_apparatus,Renderer/HRTF/speaker apparatus,reported,"Free-field loudspeaker apparatus: 0.3 W, 8 ohm speaker at ear level on an adjustable stand, touch-sensitive sensor, remote switch, and optically isolated circuit.","PDF p.11, Materials and Procedure",Methods list apparatus components and speaker placement.,artifacts/paper_metadata_audit/publication_pdfs/farne_ladavas_2002_auditory_pps_humans.pdf
doi:10.1162/089892902320474481,Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,supported_incomplete,farne_ladavas_2002_auditory_pps_humans,Farne & Ladavas (2002),front/back near/far auditory-tactile extinction task around the head in right-brain-damaged patients,not_yet_templated_missing_publication_parameters,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.82,paywalled,paywalled,1,PUB.S1.source_provenance,Source/provenance,reported,Sounds were generated by a sensor/switch circuit controlling a loudspeaker; exact source sound files or waveform assets are not supplied.,"PDF p.11, Materials and Procedure","Apparatus provenance is reported, but no reusable audio asset is provided.",artifacts/paper_metadata_audit/publication_pdfs/farne_ladavas_2002_auditory_pps_humans.pdf
doi:10.1162/089892902320474481,Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,supported_incomplete,farne_ladavas_2002_auditory_pps_humans,Farne & Ladavas (2002),front/back near/far auditory-tactile extinction task around the head in right-brain-damaged patients,not_yet_templated_missing_publication_parameters,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.82,paywalled,paywalled,1,PUB.S1.stimulus_duration,Duration,reported,"Sound duration equaled the contact time between the sensor and skin; tactile contacts were brief, under 1 second.","PDF p.11, Materials and Procedure","Duration rule is reported, but not an exact millisecond value.",artifacts/paper_metadata_audit/publication_pdfs/farne_ladavas_2002_auditory_pps_humans.pdf
doi:10.1162/089892902320474481,Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,supported_incomplete,farne_ladavas_2002_auditory_pps_humans,Farne & Ladavas (2002),front/back near/far auditory-tactile extinction task around the head in right-brain-damaged patients,not_yet_templated_missing_publication_parameters,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.82,paywalled,paywalled,1,PUB.S1.stimulus_speed,Speed/path length,not_applicable,No auditory movement speed: sounds were emitted from static free-field speaker positions.,"PDF pp.11-12, Experiment 1 and Experiment 2","The paper varies position and distance, not moving-source speed.",artifacts/paper_metadata_audit/publication_pdfs/farne_ladavas_2002_auditory_pps_humans.pdf
doi:10.1162/089892902320474481,Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,supported_incomplete,farne_ladavas_2002_auditory_pps_humans,Farne & Ladavas (2002),front/back near/far auditory-tactile extinction task around the head in right-brain-damaged patients,not_yet_templated_missing_publication_parameters,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.82,paywalled,paywalled,1,PUB.S1.stimulus_type,Stimulus type,reported,Two auditory stimulus classes: wideband white-noise bursts and pure tones at 1.5 kHz.,"PDF pp.2, 11, Figure 1 and Materials and Procedure",Figure 1 and methods identify white noise and 1.5 kHz pure tones.,artifacts/paper_metadata_audit/publication_pdfs/farne_ladavas_2002_auditory_pps_humans.pdf
doi:10.1162/089892902320474481,Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,supported_incomplete,farne_ladavas_2002_auditory_pps_humans,Farne & Ladavas (2002),front/back near/far auditory-tactile extinction task around the head in right-brain-damaged patients,not_yet_templated_missing_publication_parameters,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.82,paywalled,paywalled,1,PUB.S1.trajectory_count,Number of trajectories/tones,reported,Static position set: Exp. 1 has eight cross-modal auditory conditions from front/back x 20/70 cm x sound type; Exp. 2 has two back-left white-noise distance conditions.,"PDF pp.11-12, Experiment 1 and Experiment 2",The task manipulates static speaker positions rather than motion paths.,artifacts/paper_metadata_audit/publication_pdfs/farne_ladavas_2002_auditory_pps_humans.pdf
doi:10.1162/089892902320474481,Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,supported_incomplete,farne_ladavas_2002_auditory_pps_humans,Farne & Ladavas (2002),front/back near/far auditory-tactile extinction task around the head in right-brain-damaged patients,not_yet_templated_missing_publication_parameters,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.82,paywalled,paywalled,1,PUB.S1.trajectory_path,Trajectory path,reported,"Exp. 1 speaker positions were right-front/right-back at 20 cm or 70 cm from the head, at ear level and 45 degrees from the sagittal plane; Exp. 2 mirrored this to left-back 20/70 cm.","PDF pp.11-12, Experiment 1 and Experiment 2","Methods specify near/far front/back quadrants, ear level, and final 45 degree placement.",artifacts/paper_metadata_audit/publication_pdfs/farne_ladavas_2002_auditory_pps_humans.pdf
doi:10.1162/089892902320474481,Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,supported_incomplete,farne_ladavas_2002_auditory_pps_humans,Farne & Ladavas (2002),front/back near/far auditory-tactile extinction task around the head in right-brain-damaged patients,not_yet_templated_missing_publication_parameters,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.82,paywalled,paywalled,2,PUB.S2.blocked_or_random_order,Blocked/random order,reported,"Conditions were run per block, and block order was randomized across sessions and subjects.","PDF p.12, Experiment 1",The paper reports both condition blocking and randomized block order.,artifacts/paper_metadata_audit/publication_pdfs/farne_ladavas_2002_auditory_pps_humans.pdf
