study_row_id,network_node_id,record_id,study_label,factor_id,factor_label,factor_role,factor_scope,assignment_method,allocation_rule,level_id,level_label,planned_n,analyzed_n,level_record_status,source_type,source_file,page_or_section,evidence_note,current_toolkit_support,future_toolkit_path
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),protocol_repeat,Protocol repetition,nuisance,between_session,fixed_order,same protocol repeated in a separate session,session_1,First protocol,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/farne_ladavas_2002_auditory_pps_humans.json,"PDF pp.11-12, Experiment 1",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),protocol_repeat,Protocol repetition,nuisance,between_session,fixed_order,same protocol repeated in a separate session,session_2,Second protocol,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/farne_ladavas_2002_auditory_pps_humans.json,"PDF pp.11-12, Experiment 1",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),condition_block,Auditory spatial/sound condition,experimental_manipulation,between_block,crossover_random_order,nine blocks randomized across session/subject,tactile_baseline,Tactile-only baseline,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/farne_ladavas_2002_auditory_pps_humans.json,"PDF pp.11-12, Experiment 1",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),condition_block,Auditory spatial/sound condition,experimental_manipulation,between_block,crossover_random_order,nine blocks randomized across session/subject,crossmodal_conditions,Eight cross-modal condition blocks,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/farne_ladavas_2002_auditory_pps_humans.json,"PDF pp.11-12, Experiment 1",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1162/089892902320474481::b,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (b),auditory_distance,Auditory distance,experimental_manipulation,between_block,unclear,two condition blocks; order not recovered,near,"Near, 20 cm",,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/farne_ladavas_2002_auditory_pps_humans.json,PDF Experiment 2; manual review Segments 2 and 4,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1162/089892902320474481::b,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (b),auditory_distance,Auditory distance,experimental_manipulation,between_block,unclear,two condition blocks; order not recovered,far,"Far, 70 cm",,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/farne_ladavas_2002_auditory_pps_humans.json,PDF Experiment 2; manual review Segments 2 and 4,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1371/journal.pone.0044306::b,doi:10.1371/journal.pone.0044306,,Dynamic sounds capture the boundaries of peripersonal space representation in humans. (b),sound_direction,Sound direction,protocol_variant,within_block_trial,all_participants,Crossed with marker time,in,Approaching,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1371_journal.pone.0044306__48110f1e7943.pdf,"PDF p.3 and Fig. 1B, sound-localization experiment",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1371/journal.pone.0044306::b,doi:10.1371/journal.pone.0044306,,Dynamic sounds capture the boundaries of peripersonal space representation in humans. (b),sound_direction,Sound direction,protocol_variant,within_block_trial,all_participants,Crossed with marker time,out,Receding,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1371_journal.pone.0044306__48110f1e7943.pdf,"PDF p.3 and Fig. 1B, sound-localization experiment",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1111/j.1467-9280.2007.01952.x,doi:10.1111/j.1467-9280.2007.01952.x,serino_2007_blind_cane_users,Extended multisensory space in blind cane users.,cohort,Vision/cane-experience cohort,participant_attribute,between_participant,observed_cohort,8 blind and 16 sighted,blind_cane_user,Experienced blind cane user,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1111_j.1467-9280.2007.01952.x__b2722bf710ee.pdf,"PDF pp.2-4, Subjects and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1111/j.1467-9280.2007.01952.x,doi:10.1111/j.1467-9280.2007.01952.x,serino_2007_blind_cane_users,Extended multisensory space in blind cane users.,cohort,Vision/cane-experience cohort,participant_attribute,between_participant,observed_cohort,8 blind and 16 sighted,sighted_novice,Sighted cane novice,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1111_j.1467-9280.2007.01952.x__b2722bf710ee.pdf,"PDF pp.2-4, Subjects and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1111/j.1467-9280.2007.01952.x,doi:10.1111/j.1467-9280.2007.01952.x,serino_2007_blind_cane_users,Extended multisensory space in blind cane users.,held_object,Object held during PPS,protocol_variant,between_measurement,counterbalanced_sequence,Initial cane/handle order counterbalanced,cane,125-cm cane,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1111_j.1467-9280.2007.01952.x__b2722bf710ee.pdf,"PDF pp.2-4, Subjects and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1111/j.1467-9280.2007.01952.x,doi:10.1111/j.1467-9280.2007.01952.x,serino_2007_blind_cane_users,Extended multisensory space in blind cane users.,held_object,Object held during PPS,protocol_variant,between_measurement,counterbalanced_sequence,Initial cane/handle order counterbalanced,handle,14-cm weight-matched handle,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1111_j.1467-9280.2007.01952.x__b2722bf710ee.pdf,"PDF pp.2-4, Subjects and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1111/j.1467-9280.2007.01952.x,doi:10.1111/j.1467-9280.2007.01952.x,serino_2007_blind_cane_users,Extended multisensory space in blind cane users.,sighted_timepoint,Sighted cane timepoint,timepoint,between_measurement,fixed_order,Applies to sighted cane measurements,pre,Before training,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1111_j.1467-9280.2007.01952.x__b2722bf710ee.pdf,"PDF pp.2-4, Subjects and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1111/j.1467-9280.2007.01952.x,doi:10.1111/j.1467-9280.2007.01952.x,serino_2007_blind_cane_users,Extended multisensory space in blind cane users.,sighted_timepoint,Sighted cane timepoint,timepoint,between_measurement,fixed_order,Applies to sighted cane measurements,immediate,Immediately after training,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1111_j.1467-9280.2007.01952.x__b2722bf710ee.pdf,"PDF pp.2-4, Subjects and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1111/j.1467-9280.2007.01952.x,doi:10.1111/j.1467-9280.2007.01952.x,serino_2007_blind_cane_users,Extended multisensory space in blind cane users.,sighted_timepoint,Sighted cane timepoint,timepoint,between_measurement,fixed_order,Applies to sighted cane measurements,day_1,One day after training,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1111_j.1467-9280.2007.01952.x__b2722bf710ee.pdf,"PDF pp.2-4, Subjects and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.cub.2013.01.043::a,doi:10.1016/j.cub.2013.01.043,teneggi_2013_social_face,Social modulation of peripersonal space boundaries. (a),facing_condition,Facing condition,experimental_manipulation,between_measurement,counterbalanced_sequence,counterbalanced,other,Other person,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.cub.2013.01.043__105d921e527a.pdf,"PDF pp.1,5, Experiment 1 and Design/Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.cub.2013.01.043::a,doi:10.1016/j.cub.2013.01.043,teneggi_2013_social_face,Social modulation of peripersonal space boundaries. (a),facing_condition,Facing condition,experimental_manipulation,between_measurement,counterbalanced_sequence,counterbalanced,mannequin,Mannequin,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.cub.2013.01.043__105d921e527a.pdf,"PDF pp.1,5, Experiment 1 and Design/Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.cub.2013.01.043::b,doi:10.1016/j.cub.2013.01.043,teneggi_2013_social_face,Social modulation of peripersonal space boundaries. (b),interaction_arm,Confederate interaction,intervention_arm,between_participant,random_parallel,"random assignment, half per arm",cooperative,Cooperative,,16,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.cub.2013.01.043__105d921e527a.pdf,"PDF pp.2-5, Experiment 2 and Design/Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.cub.2013.01.043::b,doi:10.1016/j.cub.2013.01.043,teneggi_2013_social_face,Social modulation of peripersonal space boundaries. (b),interaction_arm,Confederate interaction,intervention_arm,between_participant,random_parallel,"random assignment, half per arm",noncooperative,Noncooperative,,16,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.cub.2013.01.043__105d921e527a.pdf,"PDF pp.2-5, Experiment 2 and Design/Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.cub.2013.01.043::b,doi:10.1016/j.cub.2013.01.043,teneggi_2013_social_face,Social modulation of peripersonal space boundaries. (b),timepoint,PPS session,timepoint,between_measurement,fixed_order,fixed_order,pre,Before game,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.cub.2013.01.043__105d921e527a.pdf,"PDF pp.2-5, Experiment 2 and Design/Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.cub.2013.01.043::b,doi:10.1016/j.cub.2013.01.043,teneggi_2013_social_face,Social modulation of peripersonal space boundaries. (b),timepoint,PPS session,timepoint,between_measurement,fixed_order,fixed_order,post,After game,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.cub.2013.01.043__105d921e527a.pdf,"PDF pp.2-5, Experiment 2 and Design/Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.cub.2013.01.043::c,doi:10.1016/j.cub.2013.01.043,teneggi_2013_social_face,Social modulation of peripersonal space boundaries. (c),timepoint,PPS session,timepoint,between_measurement,fixed_order,fixed_order,pre,Before game,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.cub.2013.01.043__105d921e527a.pdf,"PDF pp.4-5, Experiment 3",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.cub.2013.01.043::c,doi:10.1016/j.cub.2013.01.043,teneggi_2013_social_face,Social modulation of peripersonal space boundaries. (c),timepoint,PPS session,timepoint,between_measurement,fixed_order,fixed_order,post,After game,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.cub.2013.01.043__105d921e527a.pdf,"PDF pp.4-5, Experiment 3",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::a,doi:10.1038/srep18603,serino_2015_peri_trunk_exp1,Body part-centered and full body-centered peripersonal space representations. (a),sound_motion,Sound motion,experimental_manipulation,within_block_trial,all_participants,intermixed in the combined task,looming,Looming,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/serino_2015_peri_trunk_exp1.json,PDF Experiment 1 and Design and Analysis,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::a,doi:10.1038/srep18603,serino_2015_peri_trunk_exp1,Body part-centered and full body-centered peripersonal space representations. (a),sound_motion,Sound motion,experimental_manipulation,within_block_trial,all_participants,intermixed in the combined task,receding,Receding,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/serino_2015_peri_trunk_exp1.json,PDF Experiment 1 and Design and Analysis,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::a,doi:10.1038/srep18603,serino_2015_peri_trunk_exp1,Body part-centered and full body-centered peripersonal space representations. (a),sensory_row,Sensory trial family,control_task,within_block_trial,all_participants,intermixed,audio_tactile,Audio-tactile,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/serino_2015_peri_trunk_exp1.json,PDF Experiment 1 and Design and Analysis,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::a,doi:10.1038/srep18603,serino_2015_peri_trunk_exp1,Body part-centered and full body-centered peripersonal space representations. (a),sensory_row,Sensory trial family,control_task,within_block_trial,all_participants,intermixed,tactile_only,Tactile-only baseline,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/serino_2015_peri_trunk_exp1.json,PDF Experiment 1 and Design and Analysis,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::a,doi:10.1038/srep18603,serino_2015_peri_trunk_exp1,Body part-centered and full body-centered peripersonal space representations. (a),sensory_row,Sensory trial family,control_task,within_block_trial,all_participants,intermixed,auditory_only,Auditory-only catch,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/serino_2015_peri_trunk_exp1.json,PDF Experiment 1 and Design and Analysis,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::b,doi:10.1038/srep18603,serino_2015_front_back_trunk_exp2,Body part-centered and full body-centered peripersonal space representations. (b),sound_space,Body-relative sound space,protocol_variant,within_block_trial,all_participants,combined in the task,front,Front,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/serino_2015_front_back_trunk_exp2.json,PDF Experiment 2 and Design and Analysis,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::b,doi:10.1038/srep18603,serino_2015_front_back_trunk_exp2,Body part-centered and full body-centered peripersonal space representations. (b),sound_space,Body-relative sound space,protocol_variant,within_block_trial,all_participants,combined in the task,back,Back,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/serino_2015_front_back_trunk_exp2.json,PDF Experiment 2 and Design and Analysis,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
