study_row_id,network_node_id,study_label,experiment_letter,experiment_label,toolkit_scope,profile_ids,profile_count,current_input_parameter_count,serialized_explicit_count,default_not_serialized_count,partially_serialized_count,repeatable_entity_absent_count,required_field_missing_count,invalid_serialized_shape_count,mixed_count,no_profile_count,design.name,design.study_profile_id,design.study_profile_title,design.study_profile_notes,design.study_profile_reference_parameters,design.sofa_file,design.noises[].label,design.noises[].noise_type,design.noises[].azimuth_deg,design.noises[].elevation_deg,design.noises[].gain,design.noises[].source_profile,design.noises[].source_profile_parameters,design.noises[].prebaked_path,design.noises[].sequence_order,design.noises[].motion_mode,design.noises[].trajectory_snapshot,design.custom_looming_files[].label,design.custom_looming_files[].path,design.custom_looming_files[].target_duration_s,design.custom_looming_files[].render_mode,design.custom_looming_files[].tone_type,design.custom_looming_files[].gain,design.custom_looming_files[].placement,design.custom_looming_files[].target_source_label,design.custom_looming_files[].phase,design.custom_looming_files[].gap_s,design.custom_looming_files[].sequence_order,design.custom_looming_files[].motion_mode,design.custom_looming_files[].trajectory_snapshot,design.prestimulus_files[].label,design.prestimulus_files[].path,design.prestimulus_files[].target_duration_s,design.prestimulus_files[].render_mode,design.prestimulus_files[].tone_type,design.prestimulus_files[].gain,design.prestimulus_files[].placement,design.prestimulus_files[].target_source_label,design.prestimulus_files[].phase,design.prestimulus_files[].gap_s,design.prestimulus_files[].sequence_order,design.prestimulus_files[].motion_mode,design.prestimulus_files[].trajectory_snapshot,design.trajectory.start_radius_m,design.trajectory.end_radius_m,design.trajectory.path_direction,design.trajectory.coordinate_mode,design.trajectory.start_x_m,design.trajectory.start_y_m,design.trajectory.start_z_m,design.trajectory.end_x_m,design.trajectory.end_y_m,design.trajectory.end_z_m,design.trajectory.path_length_m,design.trajectory.propagation_speed_mps,design.trajectory.azimuth_start_deg,design.trajectory.azimuth_end_deg,design.trajectory.elevation_deg,design.trajectory.padding_pre_s,design.trajectory.padding_post_s,design.trajectory.sample_rate,design.trajectory.use_inverse_square,design.protocol.repetitions_per_condition,design.protocol.trial_pool_repetition_defaults,design.protocol.soa_values_ms,design.protocol.spatial_values_cm,design.protocol.pair_spatial_values_with_soas,design.protocol.auditory_motion_directions,design.protocol.tactile_sites,design.protocol.include_catch_trials,design.protocol.catch_trial_percentage,design.protocol.catch_trials_exact,design.protocol.catch_crosses_sequence_variants,design.protocol.include_auditory_only_trials,design.protocol.auditory_only_trial_percentage,design.protocol.auditory_only_trials_exact,design.protocol.auditory_only_crosses_sequence_variants,design.protocol.include_baseline_trials,design.protocol.baseline_strategy,design.protocol.baseline_trials_exact,design.protocol.baseline_trial_percentage,design.protocol.baseline_soa_values_ms,design.protocol.baseline_custom_trial_mode,design.protocol.baseline_crosses_sequence_variants,design.protocol.respiratory_phases,design.protocol.blocks,design.protocol.block_specs[].label,design.protocol.block_specs[].stimulus_types,design.protocol.repeat_trial_pool_per_block,design.protocol.distribute_trial_pool_across_blocks,design.protocol.trial_strips[].strip_id,design.protocol.trial_strips[].label,design.protocol.trial_strips[].audio_tactile_percentage,design.protocol.trial_strips[].catch_percentage,design.protocol.trial_strips[].baseline_percentage,design.protocol.trial_strips[].soa_values_ms,design.protocol.trial_strips[].spatial_values_cm,design.protocol.trial_strips[].metadata,design.protocol.trial_strips[].elements[].element_id,design.protocol.trial_strips[].elements[].kind,design.protocol.trial_strips[].elements[].label,design.protocol.trial_strips[].elements[].source_label,design.protocol.trial_strips[].elements[].source_labels,design.protocol.trial_strips[].elements[].jitter_values_ms,design.protocol.trial_strips[].elements[].randomized,design.protocol.trial_randomization_strategy,design.protocol.block_order_randomization,design.protocol.max_consecutive_same_trial_type,design.protocol.participants,design.protocol.random_seed,design.protocol.participant_order_policy
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,Auditory peripersonal space in humans. (a),a,Experiment 1 — right-side front/back × near/far × sound type,in_scope_pending_disaggregation,,0,111,0,0,0,0,0,0,0,111,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1162/089892902320474481::b,doi:10.1162/089892902320474481,Auditory peripersonal space in humans. (b),b,Experiment 2 — left-back near/far white noise,in_scope_pending_disaggregation,,0,111,0,0,0,0,0,0,0,111,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1371/journal.pone.0044306,doi:10.1371/journal.pone.0044306,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,,not_assessed,not_assessed,canzoneri_2012_dynamic_sounds,1,111,52,31,0,28,0,0,0,0,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,repeatable_entity_absent,repeatable_entity_absent,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized
doi:10.1111/j.1467-9280.2007.01952.x,doi:10.1111/j.1467-9280.2007.01952.x,Extended multisensory space in blind cane users.,,not_assessed,not_assessed,serino_2007_blind_cane_users,1,111,65,18,0,28,0,0,0,0,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,repeatable_entity_absent,repeatable_entity_absent,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized
doi:10.1016/j.cub.2013.01.043,doi:10.1016/j.cub.2013.01.043,Social modulation of peripersonal space boundaries.,,not_assessed,not_assessed,teneggi_2013_social_face_pps,1,111,58,25,0,28,0,0,0,0,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,repeatable_entity_absent,repeatable_entity_absent,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized
doi:10.1038/srep18603::a,doi:10.1038/srep18603,Body part-centered and full body-centered peripersonal space representations. (a),a,Experiment 1 — peritrunk,in_scope,serino_2015_peri_trunk_exp1,1,111,58,25,0,28,0,0,0,0,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,repeatable_entity_absent,repeatable_entity_absent,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized
doi:10.1038/srep18603::b,doi:10.1038/srep18603,Body part-centered and full body-centered peripersonal space representations. (b),b,Experiment 2 — front/back trunk,in_scope,serino_2015_front_back_trunk_exp2,1,111,57,26,0,28,0,0,0,0,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,repeatable_entity_absent,repeatable_entity_absent,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized
doi:10.1038/srep18603::c,doi:10.1038/srep18603,Body part-centered and full body-centered peripersonal space representations. (c),c,Experiment 3 — perihand,in_scope,serino_2015_peri_hand_exp3,1,111,57,26,0,28,0,0,0,0,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,repeatable_entity_absent,repeatable_entity_absent,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized
doi:10.1038/srep18603::d,doi:10.1038/srep18603,Body part-centered and full body-centered peripersonal space representations. (d),d,Experiment 4 — hand versus trunk/hand on chest,in_scope_pending_disaggregation,,0,111,0,0,0,0,0,0,0,111,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1038/srep18603::e,doi:10.1038/srep18603,Body part-centered and full body-centered peripersonal space representations. (e),e,Experiment 5 — near versus far hand posture,in_scope_pending_disaggregation,,0,111,0,0,0,0,0,0,0,111,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
