study_row_id,network_node_id,record_id,publication_id,experiment_id,paradigm_variant_id,profile_id,task_family,study_label,orientation_review_status,orientation_participant_frame,orientation_room_apparatus_frame,orientation_body_relative_mapping,orientation_tactile_anchor,orientation_movement_implementation,orientation_evidence_class,orientation_raw_visual_clue,orientation_participant_facing_vector,orientation_speaker_source_vector,orientation_face_source_relation,orientation_body_relative_translation,orientation_approximation_grade,orientation_unsupported_labels,review_required,reviewer_note,review_date
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,doi:10.1162/089892902320474481,Experiment 1 — right-side front/back × near/far × sound type,farne_ladavas_2002_auditory_pps_humans,,front/back near/far auditory-tactile extinction task around the head in right-brain-damaged patients,Auditory peripersonal space in humans. (a),manual_review_missing_orientation_ledger,,,,,,,,,,,,,,yes,,
doi:10.1162/089892902320474481::b,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,doi:10.1162/089892902320474481,Experiment 2 — left-back near/far white noise,farne_ladavas_2002_auditory_pps_humans,,front/back near/far auditory-tactile extinction task around the head in right-brain-damaged patients,Auditory peripersonal space in humans. (b),manual_review_missing_orientation_ledger,,,,,,,,,,,,,,yes,,
doi:10.1371/journal.pone.0044306::a,doi:10.1371/journal.pone.0044306,canzoneri_2012_dynamic_sounds,doi:10.1371/journal.pone.0044306,Main dynamic audio-tactile PPS experiment,canzoneri_2012_dynamic_sounds,,canonical dynamic looming/receding sound with tactile detection,Dynamic sounds capture the boundaries of peripersonal space representation in humans. (a),manual_review_missing_orientation_ledger,,,,,,,,,,,,,,yes,,
doi:10.1371/journal.pone.0044306::b,doi:10.1371/journal.pone.0044306,,doi:10.1371/journal.pone.0044306,Sound-localization validation experiment,single_or_unassessed,,not_assessed,Dynamic sounds capture the boundaries of peripersonal space representation in humans. (b),not_assessed,,,,,,,,,,,,,,yes,,
doi:10.1111/j.1467-9280.2007.01952.x,doi:10.1111/j.1467-9280.2007.01952.x,serino_2007_blind_cane_users,doi:10.1111/j.1467-9280.2007.01952.x,serino_2007_blind_cane_users,serino_2007_blind_cane_users,serino_2007_blind_cane_users,static near/far weak-target Go/NoGo tactile detection,Extended multisensory space in blind cane users.,manual_review_missing_orientation_ledger,,,,,,,,,,,,,,yes,,
doi:10.1016/j.cub.2013.01.043::a,doi:10.1016/j.cub.2013.01.043,teneggi_2013_social_face,doi:10.1016/j.cub.2013.01.043,Experiment 1 — mannequin versus other-person PPS,teneggi_2013_social_face,,face tactile detection with approaching/receding sound labels,Social modulation of peripersonal space boundaries. (a),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.cub.2013.01.043::b,doi:10.1016/j.cub.2013.01.043,teneggi_2013_social_face,doi:10.1016/j.cub.2013.01.043,Experiment 2 — cooperative versus noncooperative interaction,teneggi_2013_social_face,,face tactile detection with approaching/receding sound labels,Social modulation of peripersonal space boundaries. (b),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.cub.2013.01.043::c,doi:10.1016/j.cub.2013.01.043,teneggi_2013_social_face,doi:10.1016/j.cub.2013.01.043,Experiment 3 — cooperative interaction before versus after,teneggi_2013_social_face,,face tactile detection with approaching/receding sound labels,Social modulation of peripersonal space boundaries. (c),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1038/srep18603::a,doi:10.1038/srep18603,serino_2015_peri_trunk_exp1,doi:10.1038/srep18603,Experiment 1 — peritrunk,serino_2015_peri_trunk_exp1,serino_2015_peri_trunk_exp1,trunk tactile PPS with two-speaker analog looming/receding setup reconstructed as a binaural trajectory,Body part-centered and full body-centered peripersonal space representations. (a),manual_review_missing_orientation_ledger,,,,,,,,,,,,,,yes,,
doi:10.1038/srep18603::b,doi:10.1038/srep18603,serino_2015_front_back_trunk_exp2,doi:10.1038/srep18603,Experiment 2 — front/back trunk,serino_2015_front_back_trunk_exp2,serino_2015_front_back_trunk_exp2,front/back trunk tactile PPS with 16-speaker array recreated as a reported linear moving-source trajectory,Body part-centered and full body-centered peripersonal space representations. (b),structured_orientation_review_present,Participants stood halfway down the 16-speaker array; explicit gaze/facing direction is not reported beyond author front/back body labels.,"Two arrays of eight speakers formed a 2 m longitudinal front-back layout, with each array 50 cm from participant midline in the horizontal plane.",Authors label the sampled space as participant front or back; sounds began 1 m in front or 1 m behind and terminated 1 m in the opposite space.,"Two vibrotactors on the trunk, one at sternum level and one at equivalent elevation on the back.",Physical 16-speaker array with speaker intensities modulated over time; full source movement is implemented by an intensity field rather than a moving loudspeaker.,Text-reported in main PDF methods/results plus Figure 1/caption visual geometry; supplement extraction did not add reliable 16-speaker waveform details.,,,,,,,,yes_visual_worksheet_extension,,
doi:10.1038/srep18603::c,doi:10.1038/srep18603,serino_2015_peri_hand_exp3,doi:10.1038/srep18603,Experiment 3 — perihand,serino_2015_peri_hand_exp3,serino_2015_peri_hand_exp3,hand tactile PPS with lateralized hand-anchored cartesian trajectory,Body part-centered and full body-centered peripersonal space representations. (c),structured_orientation_review_present,Participant body/gaze direction is not explicitly specified; the hand was placed at shoulder width and therefore lateralized rather than on the midline.,"Two facing loudspeakers formed a 1 m near-far line, with the near speaker about 5 cm from the hand and the far speaker about 100 cm away.",Authors map sounds as moving toward or away from the participant's hand; D1-D5 are hand-relative distances from nearest to farthest.,Single vibrotactor delivered 100 ms tactile stimulation to the hand dorsum; the exact hand side is not stated for Exp. 3.,Two physical loudspeakers were coactivated with differential intensity to create apparent continuous looming/receding motion.,"Text-reported in main PDF methods/results and supplement, with Figure 1/caption visually confirming the two-speaker near/far layout.",,,,,,,,yes_visual_worksheet_extension,,
doi:10.1038/srep18603::d,doi:10.1038/srep18603,serino_2015_exps_4_to_6,doi:10.1038/srep18603,Experiment 4 — hand versus trunk/hand on chest,serino_2015_exps_4_to_6,,additional body-part/front-back PPS variants from the same six-experiment paper,Body part-centered and full body-centered peripersonal space representations. (d),combined_record_orientation_requires_experiment_check,Exp. 4: right hand adjacent to chest at sternum level; Exp. 5: right hand near or far from trunk; Exp. 6: participant stood at the end of the 16-speaker array. Explicit gaze/facing instruction is not reported.,Exp. 4/5 used a two-speaker near-far line with near around 5 cm and far around 100 cm. Exp. 6 used the 16-speaker array with seven front-space distances and the farthest speaker at 2 m.,"Exp. 4/5 map sound distance relative to the hand/trunk posture. Exp. 6 maps sound location as face-directed or trunk-directed and touch location as face or trunk, creating congruent and incongruent audio-tactile cells.",Exp. 4 uses hand dorsum and upper chest/sternum tactile targets; Exp. 5 uses hand dorsum; Exp. 6 uses forehead for peri-face and upper chest/sternum for peri-trunk.,Exp. 4/5 use coactivated two-speaker differential intensity for apparent continuous looming/receding motion. Exp. 6 uses a physical 16-speaker array with time-varying speaker intensities.,"Main-text methods/results, Figure 4/Figure 5 visual inspection, Figure 1 apparatus caption, supplement two-speaker provenance, and pypdf fallback checks.",,,,,,,,yes,,
doi:10.1038/srep18603::e,doi:10.1038/srep18603,serino_2015_exps_4_to_6,doi:10.1038/srep18603,Experiment 5 — near versus far hand posture,serino_2015_exps_4_to_6,,additional body-part/front-back PPS variants from the same six-experiment paper,Body part-centered and full body-centered peripersonal space representations. (e),combined_record_orientation_requires_experiment_check,Exp. 4: right hand adjacent to chest at sternum level; Exp. 5: right hand near or far from trunk; Exp. 6: participant stood at the end of the 16-speaker array. Explicit gaze/facing instruction is not reported.,Exp. 4/5 used a two-speaker near-far line with near around 5 cm and far around 100 cm. Exp. 6 used the 16-speaker array with seven front-space distances and the farthest speaker at 2 m.,"Exp. 4/5 map sound distance relative to the hand/trunk posture. Exp. 6 maps sound location as face-directed or trunk-directed and touch location as face or trunk, creating congruent and incongruent audio-tactile cells.",Exp. 4 uses hand dorsum and upper chest/sternum tactile targets; Exp. 5 uses hand dorsum; Exp. 6 uses forehead for peri-face and upper chest/sternum for peri-trunk.,Exp. 4/5 use coactivated two-speaker differential intensity for apparent continuous looming/receding motion. Exp. 6 uses a physical 16-speaker array with time-varying speaker intensities.,"Main-text methods/results, Figure 4/Figure 5 visual inspection, Figure 1 apparatus caption, supplement two-speaker provenance, and pypdf fallback checks.",,,,,,,,yes,,
doi:10.1038/srep18603::f,doi:10.1038/srep18603,serino_2015_exps_4_to_6,doi:10.1038/srep18603,Experiment 6 — face versus trunk congruency,serino_2015_exps_4_to_6,,additional body-part/front-back PPS variants from the same six-experiment paper,Body part-centered and full body-centered peripersonal space representations. (f),combined_record_orientation_requires_experiment_check,Exp. 4: right hand adjacent to chest at sternum level; Exp. 5: right hand near or far from trunk; Exp. 6: participant stood at the end of the 16-speaker array. Explicit gaze/facing instruction is not reported.,Exp. 4/5 used a two-speaker near-far line with near around 5 cm and far around 100 cm. Exp. 6 used the 16-speaker array with seven front-space distances and the farthest speaker at 2 m.,"Exp. 4/5 map sound distance relative to the hand/trunk posture. Exp. 6 maps sound location as face-directed or trunk-directed and touch location as face or trunk, creating congruent and incongruent audio-tactile cells.",Exp. 4 uses hand dorsum and upper chest/sternum tactile targets; Exp. 5 uses hand dorsum; Exp. 6 uses forehead for peri-face and upper chest/sternum for peri-trunk.,Exp. 4/5 use coactivated two-speaker differential intensity for apparent continuous looming/receding motion. Exp. 6 uses a physical 16-speaker array with time-varying speaker intensities.,"Main-text methods/results, Figure 4/Figure 5 visual inspection, Figure 1 apparatus caption, supplement two-speaker provenance, and pypdf fallback checks.",,,,,,,,yes,,
doi:10.1038/srep18603::g,doi:10.1038/srep18603,,doi:10.1038/srep18603,Experiment 7 — modality/scope not assessed,single_or_unassessed,,not_assessed,Body part-centered and full body-centered peripersonal space representations. (g),not_assessed,,,,,,,,,,,,,,yes,,
