study_row_id,visualization_id,figure_table_panel,visualization_type,confirmation_status,x_encoding,x_values,x_unit,y_metric,y_values,y_unit,model_family,model_parameters,fit_statistics,boundary_index_definition,boundary_index_value,boundary_index_unit,facets,uncertainty_encoding,visual_parameter_check,evidence_class,field_status,review_note
doi:10.1007/s00221-004-2212-7,doi:10.1007/s00221-004-2212-7::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.1007/s00221-005-2393-8,doi:10.1007/s00221-005-2393-8::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1007/s00221-013-3532-2,doi:10.1007/s00221-013-3532-2::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1007/s00221-013-3574-5,doi:10.1007/s00221-013-3574-5::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1007/s00221-017-5158-2,doi:10.1007/s00221-017-5158-2::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1007/s00221-019-05469-3,doi:10.1007/s00221-019-05469-3::candidate_1,,rt_by_soa_or_distance_curve,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3, 8, 1 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-019-05469-3,doi:10.1007/s00221-019-05469-3::candidate_2,,pps_boundary_or_size_index,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 8, 4 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-019-05469-3,doi:10.1007/s00221-019-05469-3::candidate_3,,condition_group_bar_box_summary,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 6, 7 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-019-05469-3,doi:10.1007/s00221-019-05469-3::candidate_4,,spatial_map_heatmap_or_body_boundary,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 10 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-019-05469-3,doi:10.1007/s00221-019-05469-3::candidate_5,,apparatus_trajectory_schematic,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 2, 3, 4 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-019-05469-3,doi:10.1007/s00221-019-05469-3::candidate_6,,neural_trace_topography_or_brain_map,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 8 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-020-05771-5::a,doi:10.1007/s00221-020-05771-5::a::candidate_1,,rt_by_soa_or_distance_curve,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) supplement, 14 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-020-05771-5::a,doi:10.1007/s00221-020-05771-5::a::candidate_2,,sigmoid_psychometric_fit,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) supplement | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-020-05771-5::a,doi:10.1007/s00221-020-05771-5::a::candidate_3,,condition_group_bar_box_summary,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 11, 12 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-020-05771-5::a,doi:10.1007/s00221-020-05771-5::a::candidate_4,,near_far_or_distance_bin_plot,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) supplement, 1 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-020-05771-5::a,doi:10.1007/s00221-020-05771-5::a::candidate_5,,apparatus_trajectory_schematic,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 10, 14, 9 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-020-05771-5::a,doi:10.1007/s00221-020-05771-5::a::candidate_6,,neural_trace_topography_or_brain_map,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) supplement, 10 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-020-05771-5::a,doi:10.1007/s00221-020-05771-5::a::candidate_7,,model_parameter_or_fit_table,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) supplement | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-020-05771-5::b,doi:10.1007/s00221-020-05771-5::b::candidate_1,,rt_by_soa_or_distance_curve,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) supplement, 14 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-020-05771-5::b,doi:10.1007/s00221-020-05771-5::b::candidate_2,,sigmoid_psychometric_fit,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) supplement | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-020-05771-5::b,doi:10.1007/s00221-020-05771-5::b::candidate_3,,condition_group_bar_box_summary,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 11, 12 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-020-05771-5::b,doi:10.1007/s00221-020-05771-5::b::candidate_4,,near_far_or_distance_bin_plot,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) supplement, 1 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
