parameter_group,segment_or_namespace,final_input_leaf_count,leaves_with_current_audit_parent,new_atomic_audit_leaves,unsupported_structural_gap_count,study_instance_count,categorical_cells_for_review,current_design_binding_counts_json,provisional_routing_hint_counts_json
Study and profile design,0,17,0,17,1,142,2414,"{""untyped_object_container_only"":17}","{""freeform_metadata_only"":15,""unsupported_structural_gap"":1,""fixed_policy_not_configurable"":1}"
Auditory and source definition,1,29,29,0,0,142,4118,"{""not_in_current_design_serializer"":5,""derived_not_input"":1,""composite_over_typed_current_inputs"":2,""partial_or_proxy_current_input"":4,""typed_current_input"":6,""untyped_object_container_only"":11}","{""first_class_gui"":6,""backend_schema_only"":19,""freeform_metadata_only"":4}"
Trajectory and orientation,1,33,33,0,2,142,4686,"{""derived_not_input"":2,""partial_or_proxy_current_input"":17,""untyped_object_container_only"":12,""not_in_current_design_serializer"":1,""composite_over_typed_current_inputs"":1}","{""first_class_gui"":14,""backend_schema_only"":16,""derived_materialized"":1,""unsupported_structural_gap"":2}"
"Renderer, loudness, visual, and mixed-reality context",1,49,49,0,12,142,6958,"{""untyped_object_container_only"":48,""typed_current_input"":1}","{""first_class_gui"":7,""backend_schema_only"":18,""freeform_metadata_only"":12,""unsupported_structural_gap"":12}"
Trial sequence and task,2,26,26,0,0,142,3692,"{""derived_not_input"":1,""typed_current_input"":10,""partial_or_proxy_current_input"":1,""composite_over_typed_current_inputs"":2,""untyped_object_container_only"":12}","{""first_class_gui"":12,""backend_schema_only"":12,""freeform_metadata_only"":2}"
"Tactile, SOA, baseline, and catch",3,39,39,0,0,142,5538,"{""partial_or_proxy_current_input"":3,""untyped_object_container_only"":4,""typed_current_input"":10,""not_in_current_design_serializer"":22}","{""first_class_gui"":12,""freeform_metadata_only"":4,""backend_schema_only"":23}"
Repetition and trial counts,4,18,18,0,0,142,2556,"{""typed_current_input"":11,""not_in_current_design_serializer"":5,""derived_not_input"":2}","{""first_class_gui"":8,""backend_schema_only"":7,""derived_materialized"":3}"
Block design,5,14,7,7,0,142,1988,"{""typed_current_input"":9,""untyped_object_container_only"":3,""derived_not_input"":1,""not_in_current_design_serializer"":1}","{""first_class_gui"":12,""derived_materialized"":2}"
"Profile finalization, instructions, and order",6,14,0,14,0,142,1988,"{""not_in_current_design_serializer"":10,""untyped_object_container_only"":3,""typed_current_input"":1}","{""first_class_gui"":14}"
"Runtime task, response, and hardware",runtime,23,19,4,0,142,3266,"{""not_in_current_design_serializer"":23}","{""runtime_only"":23}"
Analysis policy and PPS visualization,analysis,19,0,19,0,142,2698,"{""not_in_current_design_serializer"":19}","{""analysis_only"":19}"
