target_parameter_path,parameter_group,segment_or_namespace,current_design_binding_state,current_serialized_paths,provisional_implementation_hint,study_instance_count,atomic_review_required_count,parent_reported_or_derived_count,parent_reviewed_missing_count,source_unknown_count,not_covered_by_current_audit_count,status_counts_json
target.study.study_design_type,Study and profile design,0,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.study.population_scope,Study and profile design,0,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.study.planned_sample_n,Study and profile design,0,untyped_object_container_only,design.study_profile_reference_parameters,unsupported_structural_gap,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.study.participant_code_policy,Study and profile design,0,untyped_object_container_only,design.study_profile_reference_parameters,fixed_policy_not_configurable,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.study.group_labels,Study and profile design,0,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.study.condition_labels,Study and profile design,0,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.study.within_subject_factors,Study and profile design,0,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.study.between_subject_factors,Study and profile design,0,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.study.session_timepoints,Study and profile design,0,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.study.assignment_counterbalancing,Study and profile design,0,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.study.inclusion_criteria,Study and profile design,0,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.study.exclusion_criteria,Study and profile design,0,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.study.eligibility_screening,Study and profile design,0,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.study.intervention_training,Study and profile design,0,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.study.tool_condition,Study and profile design,0,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.study.locomotion_condition,Study and profile design,0,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.study.social_clinical_context,Study and profile design,0,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,0,0,0,124,"{""not_covered_by_current_audit"":124}"
target.sources.stimulus_modality_set,Auditory and source definition,1,not_in_current_design_serializer,,first_class_gui,124,124,15,1,62,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":15,""parent_reviewed_missing"":1,""source_unavailable"":30}"
target.sources.source_count,Auditory and source definition,1,derived_not_input,design.noises[].label | design.custom_looming_files[].label | design.prestimulus_files[].label,first_class_gui,124,124,17,0,62,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":6,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":30}"
target.sources.source_labels,Auditory and source definition,1,composite_over_typed_current_inputs,design.noises[].label | design.custom_looming_files[].label | design.prestimulus_files[].label,first_class_gui,124,124,17,0,59,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":9,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":27}"
target.sources.source_kind,Auditory and source definition,1,partial_or_proxy_current_input,design.noises[].noise_type | design.custom_looming_files[].render_mode | design.prestimulus_files[].render_mode,first_class_gui,124,124,15,2,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_caveated_atomic_unreviewed"":1,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":14,""parent_reviewed_missing"":2,""source_unavailable"":29}"
target.sources.auditory_stimulus_type,Auditory and source definition,1,partial_or_proxy_current_input,design.noises[].noise_type | design.custom_looming_files[].tone_type | design.prestimulus_files[].tone_type,backend_schema_only,124,124,15,1,62,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":15,""parent_reviewed_missing"":1,""source_unavailable"":30}"
target.sources.auditory_condition_labels,Auditory and source definition,1,composite_over_typed_current_inputs,design.noises[].label | design.custom_looming_files[].label | design.prestimulus_files[].label,backend_schema_only,124,124,17,0,59,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":9,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":27}"
target.sources.noise_type,Auditory and source definition,1,typed_current_input,design.noises[].noise_type,backend_schema_only,124,124,15,1,62,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":15,""parent_reviewed_missing"":1,""source_unavailable"":30}"
target.sources.tone_type,Auditory and source definition,1,typed_current_input,design.custom_looming_files[].tone_type | design.prestimulus_files[].tone_type,backend_schema_only,124,124,15,1,62,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":15,""parent_reviewed_missing"":1,""source_unavailable"":30}"
target.sources.tone_frequency_hz,Auditory and source definition,1,not_in_current_design_serializer,,backend_schema_only,124,124,15,1,62,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":15,""parent_reviewed_missing"":1,""source_unavailable"":30}"
target.sources.semantic_valence_class,Auditory and source definition,1,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,15,1,62,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":15,""parent_reviewed_missing"":1,""source_unavailable"":30}"
target.sources.source_origin_generation_method,Auditory and source definition,1,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,15,2,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_caveated_atomic_unreviewed"":1,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":14,""parent_reviewed_missing"":2,""source_unavailable"":29}"
target.sources.generation_software_version,Auditory and source definition,1,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,15,2,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_caveated_atomic_unreviewed"":1,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":14,""parent_reviewed_missing"":2,""source_unavailable"":29}"
