node_id,title,year,doi,doi_url,ledger_pdf_status,ledger_last_status,local_status,local_path,local_sha256,local_page_count,local_identity_status,public_access_class,public_source,public_source_url,public_license,credentials_required,credential_priority,reason,action,alternate_full_text_notes,checked_date
doi:10.1007/s00221-004-2212-7,Spatial auditory attention is modulated by tactile priming.,2005,10.1007/s00221-004-2212-7,https://doi.org/10.1007/s00221-004-2212-7,needs_user_download,not_pdf,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-004-2212-7__f81c845ec0e5.pdf,,0,not_checked,publisher_or_abstract_only,Springer DOI landing page and PubMed abstract,https://pubmed.ncbi.nlm.nih.gov/15726341/,not_established,yes,low,No anonymous exact full text was found; the acquisition routes returned publisher HTML instead of the article PDF.,Use institutional access at the DOI and save the main article PDF to the listed local path.,"The abstract describes a non-looming tactile-prime/MEG task, so this is lower priority than the direct PPS emulation papers.",2026-08-12
doi:10.1007/s00221-005-2393-8,Audiotactile interactions in near and far space,2005,10.1007/s00221-005-2393-8,https://doi.org/10.1007/s00221-005-2393-8,needs_user_download,not_pdf,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-005-2393-8__ca869e164ded.pdf,,0,not_checked,publisher_or_abstract_only,Springer DOI landing page; repository record restricts the publisher PDF,https://doi.org/10.1007/s00221-005-2393-8,not_established,yes,critical,The exact empirical article remains absent locally and no anonymous main-paper PDF is currently usable.,Download the exact publisher PDF through institutional access for near/far stimulus and trial-structure extraction.,"A later review discusses the study, but it is not a substitute for its complete methods.",2026-08-12
doi:10.1007/s00221-013-3532-2,Tool-use reshapes the boundaries of body and peripersonal space representations.,2013,10.1007/s00221-013-3532-2,https://doi.org/10.1007/s00221-013-3532-2,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-013-3532-2__299a1419d7a1.pdf,645a1078c33a894af57ef0df51eceae3df92114680dcdeb3e2fe5471207fffa3,18,doi_and_title_match,valid_local_pdf,pre-existing validated local artifact,,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1007/s00221-013-3574-5,Audiotactile interactions beyond the space and body parts around the head,2013,10.1007/s00221-013-3574-5,https://doi.org/10.1007/s00221-013-3574-5,needs_user_download,not_pdf,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-013-3574-5__55f25aba43de.pdf,,0,not_checked,candidate_or_blocked_route,Kyoto author-page PDF indexed publicly but now returning 404,https://www.gsais.kyoto-u.ac.jp/staff/sekiyama/research_paper/Teramoto_Nozoe_2013_EBR.pdf,not_established,yes,medium,"An exact author copy is search-indexed, but the live file is stale and no valid local PDF was recovered.","Use institutional access at the DOI, or obtain an author copy, and save the exact article PDF locally.","ResearchGate indexes an author-uploaded full text, but no stable anonymous direct PDF route was verified.",2026-08-12
doi:10.1007/s00221-017-5158-2,Anisotropy of lateral peripersonal space is linked to handedness.,2018,10.1007/s00221-017-5158-2,https://doi.org/10.1007/s00221-017-5158-2,needs_user_download,not_pdf,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-017-5158-2__4159d69cf9d4.pdf,,0,not_checked,candidate_or_blocked_route,Publisher record and ResearchGate author-content page,https://doi.org/10.1007/s00221-017-5158-2,not_established,yes,high,The exact lateral-trajectory empirical paper is not local and no stable anonymous PDF route was verified.,Download the exact publisher PDF through institutional access for lateral geometry and handedness-condition extraction.,"Search indexes an author full text on ResearchGate, but it is not a stable anonymous source route.",2026-08-12
doi:10.1007/s00221-019-05469-3,Enhanced audio-tactile multisensory interaction in a peripersonal task after echolocation.,2019,10.1007/s00221-019-05469-3,https://doi.org/10.1007/s00221-019-05469-3,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-019-05469-3__b825f4a22517.pdf,5ff5cf36374a5e01f03c21efd7b2cc757b2016a46fa2b77a817ff7db18b76179,10,doi_and_title_match,valid_local_pdf,pre-existing validated local artifact,,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1007/s00221-020-05771-5,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size.,2020,10.1007/s00221-020-05771-5,https://doi.org/10.1007/s00221-020-05771-5,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-020-05771-5__45ba48c3a23a.pdf,5b92fd2f2a9f6c0469adccf83a463bf6b2c0a37ac400c9daf60d726ba09fd7a0,15,doi_and_title_match,valid_local_pdf,pre-existing validated local artifact,,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1007/s00221-024-06782-2,Comparison of peripersonal space in front and rear spaces.,2024,10.1007/s00221-024-06782-2,https://doi.org/10.1007/s00221-024-06782-2,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-024-06782-2__e053c775a82b.pdf,6293966df207656e61d929ebbd36ff6458c5e8c68f6439e48bfadb40c591a564,35,title_match,valid_local_pdf,curated_override:institutional_repository_pdf,https://muroran-it.repo.nii.ac.jp/record/2000223/files/Comparison%20of%20peripersonal%20space%20in%20front%20and%20rear%20spaces.pdf,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1007/s00426-020-01365-6,Does musical interaction in a jazz duet modulate peripersonal space?,2021,10.1007/s00426-020-01365-6,https://doi.org/10.1007/s00426-020-01365-6,needs_user_download,landing_metadata_checked,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00426-020-01365-6__a87fadae9beb.pdf,,0,not_checked,associated_or_alternate_full_text,"Dell'Anna doctoral thesis, Chapter 3",https://iris.unito.it/retrieve/0646df23-26ac-40f3-ab29-706b10c4a92e/DellannaPhD2Thesis.pdf,not_established,no,none,"The published PDF is not local, but the public doctoral thesis reproduces the study as a full chapter suitable for method extraction.",Use and cite the thesis chapter as alternate full-text evidence; request the version of record only if publication-specific differences arise.,The chapter is explicitly titled with the publication title and contains the study methods and results.,2026-08-12
doi:10.1007/s10548-021-00826-4,Slow Resting State Fluctuations Enhance Neuronal and Behavioral Responses to Looming Sounds,2021,10.1007/s10548-021-00826-4,https://doi.org/10.1007/s10548-021-00826-4,needs_user_download,landing_metadata_checked,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s10548-021-00826-4__cbca03d87b2c.pdf,,0,not_checked,publisher_or_abstract_only,Springer DOI landing page and PubMed abstract,https://pubmed.ncbi.nlm.nih.gov/33768383/,exclusive_publisher_license,yes,medium,Only bibliographic/abstract access was verified; the empirical EEG and audio-tactile methods are not available in a usable public full text.,Download the exact publisher PDF through institutional access.,The abstract identifies looming and flat sounds but does not expose the full replication parameters.,2026-08-12
