record_id,citation_short,doi,coverage_category,pdf_status,supplement_status,extraction_status,pdf_file,supplement_file_count,supplement_acquisition_attempt_count,supplement_acquisition_last_status,supplement_extracted_text_file_count,known_prior_gap_count,metadata_confidence_score,metadata_confidence_label,automated_evidence_field_count,automated_evidence_coverage_ratio,semantic_review_completed_passes,semantic_review_source_unavailable_passes,pps_visualization_audit_status,pps_visualization_candidate_count,pps_visualization_visual_verification_required
ladavas_2001_auditory_tactile_extinction,L\xc3\xa0davas et al. (2001),10.1093/neucas/7.2.97,not_yet_templated_missing_publication_parameters,paywalled,paywalled,pending_pdf,,0,1,supplement_routes_access_limited,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
farne_ladavas_2002_auditory_pps_humans,Farn\xc3\xa8 & L\xc3\xa0davas (2002),10.1162/089892902320474481,not_yet_templated_missing_publication_parameters,paywalled,paywalled,pending_pdf,,0,1,supplement_routes_access_limited,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
kitagawa_2005_sound_complexity,Kitagawa et al. (2005),10.1007/s00221-005-2393-8,not_yet_templated_missing_publication_parameters,open_access_unavailable,not_checked,pending_pdf,,0,0,no_supplement_search_routes,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
serino_2007_blind_cane_users,Serino et al. (2007),10.1111/j.1467-9280.2007.01952.x,not_yet_templated_missing_publication_parameters,paywalled,paywalled,pending_pdf,,0,1,supplement_routes_access_limited,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
serino_2009_tms,Serino et al. (2009),10.1371/journal.pone.0006582,not_yet_templated_missing_publication_parameters,open_access_unavailable,not_checked,pending_pdf,,0,0,no_supplement_search_routes,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
tajadura_jimenez_2009_visual_deprivation,Tajadura-Jimenez et al. (2009),10.1016/j.neuropsychologia.2009.07.025,not_yet_templated_missing_publication_parameters,paywalled,not_found,pending_pdf,,0,1,checked_no_supplement_candidates,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
bassolino_2010_mouse_use,Bassolino et al. (2010),10.1016/j.neuropsychologia.2009.11.009,not_yet_templated_missing_publication_parameters,paywalled,not_found,pending_pdf,,0,1,checked_no_supplement_candidates,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
serino_2011_rtms,Serino et al. (2011),10.1162/jocn_a_00006,not_yet_templated_missing_publication_parameters,paywalled,paywalled,pending_pdf,,0,1,supplement_routes_access_limited,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
avenanti_2012_motor_cortex,Avenanti et al. (2012),10.1016/j.neuroimage.2012.06.063,not_yet_templated_missing_publication_parameters,open_access_unavailable,not_checked,pending_pdf,,0,0,no_supplement_search_routes,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
serino_2011_professional_fencers,Serino et al. (2011 professional fencers),,not_yet_templated_missing_publication_parameters,open_access_unavailable,not_checked,pending_pdf,,0,0,no_supplement_search_routes,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
canzoneri_2012_dynamic_sounds,Canzoneri et al. (2012),10.1371/journal.pone.0044306,covered_runnable_profile,downloaded,needs_user_download,parsed_with_warnings,artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2012_dynamic_sounds.pdf,0,5,not_file_html,0,0,0.56,partial_extraction,22,0.88,6,0,source_mined,8,yes
canzoneri_2013_tool_use_reshaping,Canzoneri et al. (2013a),10.1007/s00221-013-3532-2,covered_blocked_missing_publication_parameters,needs_user_download,needs_user_download,pending_pdf,,0,8,http_404,0,1,0.0,pending_source,0,0.0,0,6,no_extracted_source,0,no
canzoneri_2013_amputation_prosthesis,Canzoneri et al. (2013b),10.1038/srep02844,covered_blocked_missing_publication_parameters,downloaded,needs_user_download,parsed_with_warnings,artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2013_amputation_prosthesis.pdf,0,11,not_file_html,0,1,0.43,partial_extraction,13,0.52,6,0,source_mined,6,yes
cimmino_2013_surgical_arm_elongation,Cimmino et al. (2013),10.3233/RNN-120286,not_yet_templated_missing_publication_parameters,open_access_unavailable,not_checked,pending_pdf,,0,0,no_supplement_search_routes,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
