network_node_id,title,year,doi,toolkit_status,study_instance_count,study_row_ids,auditory_stimulus,trajectory_kinematics,trial_sequence,task_response,jitter_iti_policy,soa_schedule,tactile_target,baseline_trial_contract,catch_trial_contract,repetition_allocation,block_order_contract
doi:10.1162/089892902320474481,Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,supported_incomplete,2,doi:10.1162/089892902320474481::a | doi:10.1162/089892902320474481::b,approximation_required,reported_complete,reported_complete,partial,not_reported,reported_complete,reported_complete,mixed_across_studies,derived_complete,derived_complete,mixed_across_studies
doi:10.1371/journal.pone.0044306,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,2012,10.1371/journal.pone.0044306,runnable,1,doi:10.1371/journal.pone.0044306,partial,partial,partial,partial,partial,partial,partial,partial,partial,partial,partial
doi:10.1111/j.1467-9280.2007.01952.x,Extended multisensory space in blind cane users.,2007,10.1111/j.1467-9280.2007.01952.x,supported_incomplete,1,doi:10.1111/j.1467-9280.2007.01952.x,partial,partial,partial,partial,not_reported,partial,partial,partial,partial,partial,partial
doi:10.1016/j.cub.2013.01.043,Social modulation of peripersonal space boundaries.,2013,10.1016/j.cub.2013.01.043,supported_incomplete,3,doi:10.1016/j.cub.2013.01.043::a | doi:10.1016/j.cub.2013.01.043::b | doi:10.1016/j.cub.2013.01.043::c,approximation_required,derived_complete,partial,partial,source_unavailable,mixed_across_studies,partial,source_unavailable,partial,source_unavailable,partial
doi:10.1038/srep18603,Body part-centered and full body-centered peripersonal space representations.,2015,10.1038/srep18603,runnable,7,doi:10.1038/srep18603::a | doi:10.1038/srep18603::b | doi:10.1038/srep18603::c | doi:10.1038/srep18603::d | doi:10.1038/srep18603::e | doi:10.1038/srep18603::f | doi:10.1038/srep18603::g,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies
doi:10.1016/j.neuropsychologia.2009.11.009,Everyday use of the computer mouse extends peripersonal space representation.,2010,10.1016/j.neuropsychologia.2009.11.009,supported_incomplete,1,doi:10.1016/j.neuropsychologia.2009.11.009,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable
doi:10.1007/s00221-013-3532-2,Tool-use reshapes the boundaries of body and peripersonal space representations.,2013,10.1007/s00221-013-3532-2,supported_incomplete,2,doi:10.1007/s00221-013-3532-2::a | doi:10.1007/s00221-013-3532-2::b,approximation_required,derived_complete,partial,partial,partial,reported_complete,partial,not_reported,partial,not_reported,partial
doi:10.1016/j.neuropsychologia.2014.08.030,Full body action remapping of peripersonal space: the case of walking.,2015,10.1016/j.neuropsychologia.2014.08.030,runnable,2,doi:10.1016/j.neuropsychologia.2014.08.030::a | doi:10.1016/j.neuropsychologia.2014.08.030::b,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies
doi:10.1162/jocn_a_00006,Fronto-parietal areas necessary for a multisensory representation of peripersonal space in humans: an rTMS study.,2011,10.1162/jocn_a_00006,supported_incomplete,1,doi:10.1162/jocn_a_00006,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable
doi:10.1016/j.cognition.2015.07.012,Peripersonal space as the space of the bodily self.,2015,10.1016/j.cognition.2015.07.012,runnable,3,doi:10.1016/j.cognition.2015.07.012::a | doi:10.1016/j.cognition.2015.07.012::b | doi:10.1016/j.cognition.2015.07.012::c,not_reported,partial,reported_complete,partial,reported_complete,reported_complete,reported_complete,reported_complete,reported_complete,derived_complete,reported_complete
