study_row_id,network_node_id,record_id,study_label,title,year,doi,experiment_letter,experiment_label,profile_id,parameter_evidence_scope,evidence_stage,toolkit_status,auditory_stimulus,trajectory_kinematics,trial_sequence,task_response,jitter_iti_policy,soa_schedule,tactile_target,baseline_trial_contract,catch_trial_contract,repetition_allocation,block_order_contract
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,a,Experiment 1 — right-side front/back × near/far × sound type,,composite_requires_split,manual_review,supported_incomplete,"Static free-field wideband white-noise bursts and 1.5-kHz pure tones, level-adjusted to 70 dB at the ear and emitted by a 0.3-W, 8-ohm loudspeaker under sensor/switch control; reusable source waveforms are not supplied.","Static right-front and right-back sources at 20 or 70 cm from the head, ear level and 45 degrees from the sagittal plane; sound lasts for the tactile contact (brief, under 1 s), so motion speed is not applicable.","One tactile-only baseline condition plus eight cross-modal blocks (2 sound types x front/back x 20/70 cm). Each 40-trial block used 10 single-left, 10 single-right, 10 bilateral/simultaneous and 10 no-stimulation rows in the same pseudorandom order; the full protocol ran twice.","After an experimenter attention prompt, participants verbally reported left, right, both, or none after each event, regardless of modality.","No ITI, inter-trial interval, jitter value, or distribution was recovered after the main-PDF, targeted, fallback, and supplement-route checks.",Cross-modal sound and touch were simultaneous (nominal 0-ms SOA); there was no varied SOA ladder.,"Brief light contact under 1 s with a 1-cm² touch-sensitive sensor on the lateral neck behind the ear, below the mastoid process.",Tactile-only switch-off baseline with the same manual contact timing: one 40-trial condition x two protocol runs = 80 baseline-block trials (60 tactile-present and 20 no-stimulation).,"No-stimulation rows required a 'none' report: 9 conditions x 10 no-stimulation trials x 2 protocol runs = 180, of which 160 were in cross-modal blocks and 20 in tactile-only baseline blocks.","Nine condition blocks, each with 10 repetitions of four trial types, repeated in two complete protocol runs: 9 x 40 x 2 = 720 trials per participant (640 cross-modal-block trials and 80 baseline-block trials).","Nine condition-specific 40-trial blocks per protocol, with condition-block order randomized across sessions and participants; the complete protocol was repeated twice, yielding 18 blocks."
doi:10.1162/089892902320474481::b,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (b),Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,b,Experiment 2 — left-back near/far white noise,,composite_requires_split,manual_review,supported_incomplete,Static free-field white-noise bursts at the Experiment 1 level/apparatus (70 dB at the ear; sensor-switched loudspeaker); reusable source waveform is not supplied.,"Static left-back sources at 20 and 70 cm from the head, ear level and 45 degrees from the sagittal plane; sound lasts for brief tactile contact and has no movement speed.","Two cross-modal white-noise condition blocks (left-back 20 and 70 cm), each retaining the 40-trial, four-row structure and pseudorandom trial order used in Experiment 1.","After an experimenter attention prompt, participants verbally reported left, right, both, or none after each event, regardless of modality.","No ITI, inter-trial interval, jitter value, or distribution was recovered after the main-PDF, targeted, fallback, and supplement-route checks.",Cross-modal sound and touch were simultaneous (nominal 0-ms SOA); there was no varied SOA ladder.,"Brief light contact under 1 s with a 1-cm² touch-sensitive sensor on the lateral neck behind the ear, below the mastoid process.",Experiment 2 is described as two added cross-modal condition blocks; no experiment-specific tactile-only baseline block is reported.,No-stimulation rows within the two 40-trial cross-modal blocks required a 'none' report: 2 blocks x 10 = 20.,"Two distance conditions x 40 trials each = 80 Experiment 2 trials, retaining 10 repetitions of each of the four trial types per condition.",Two 40-trial cross-modal distance blocks (left-back 20 and 70 cm); the tracked review does not recover their relative order.
doi:10.1371/journal.pone.0044306,doi:10.1371/journal.pone.0044306,canzoneri_2012_dynamic_sounds,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,2012,10.1371/journal.pone.0044306,,not_assessed,canzoneri_2012_dynamic_sounds,none,manual_review,runnable,"Stimulus type: Pink-noise auditory samples at 44.1 kHz. | Source provenance: SoundForge 4.5 shaped two identical pink-noise samples for the two loudspeakers; exact source audio file is not reported. | Auditory conditions: IN/approaching and OUT/receding sounds. | Gain envelope: IN: exponential rise 55 to 70 dB SPL; OUT: exponential fall 70 to 55 dB SPL; near/far speaker intensities mirror each other. | Renderer or apparatus: Two physical loudspeakers, SoundForge-generated pink-noise envelopes, audiometer SPL calibration, C.I.R.O. software control.","Trajectory path: Near speaker on table by the right hand; far speaker on floor about 100 cm from near speaker; IN far-to-near, OUT near-to-far. | Stimulus duration: Sound duration 3000 ms, preceded and followed by 1000 ms silence. | Stimulus speed: No explicit speed reported; nominal apparent path is about 100 cm over 3000 ms, roughly 0.33 m/s, under mirrored exponential intensity fades. | Trajectory count: Two auditory trajectories: IN approaching and OUT receding. | Gain envelope: IN: exponential rise 55 to 70 dB SPL; OUT: exponential fall 70 to 55 dB SPL; near/far speaker intensities mirror each other. | Renderer or apparatus: Two physical loudspeakers, SoundForge-generated pink-noise envelopes, audiometer SPL calibration, C.I.R.O. software control.","Trial rows families: IN and OUT audio-tactile target trials across T0-T6 plus auditory-only catch trials. | Task sequence rules: Participants said TAH to tactile targets as fast as possible while ignoring sounds; calibration repeated after omissions or catch false alarms. | Condition intermixing: Sound condition, tactile timing, and auditory-only catch trials were randomly combined/intermingled in the main experiment.",Task sequence rules: Participants said TAH to tactile targets as fast as possible while ignoring sounds; calibration repeated after omissions or catch false alarms.,Iti jitter policy: Fixed 1000 ms silence before and after each 3000 ms sound; no variable ITI/jitter distribution reported.,"Soa table: T1 300 ms, T2 800 ms, T3 1500 ms, T4 2200 ms, T5 2700 ms after sound onset; T0/T6 baseline timings also included.","Tactile stimulus: Right-index electrical tactile pulse via DS7A Digitimer and Neuroline electrodes; single rectangular monophasic pulse, 100 us, individually set above threshold, 60-90 mA tested range.","Baseline strategy: Unimodal tactile baseline condition without concurrent sound, implemented during pre-sound and post-sound silence periods. | Baseline timing: T0 at 300 ms from trial start, before sound onset; T6 at 4600 ms from trial start, after sound administration. | Baseline count: T0 and T6 produce 32 baseline/unimodal tactile target trials total: 2 timings x 2 sound-condition trial contexts x 8 repetitions.",Catch trial type: Auditory-only catch trials with no tactile stimulation. | Catch count: Seventy-six auditory-only catch trials in the main experiment; calibration used 5 catches intermingled with 10 tactile stimuli.,Repetitions per tactile soa condition: Eight target trials for each temporal delay T0-T6 for each sound condition IN and OUT. | Total trial count: One hundred eighty-eight main-task trials total: 112 tactile-target trials plus 76 auditory-only catch trials.,"Blocked or random order: Randomized/intermingled trials equally divided into two blocks of about 8 minutes each. | Block count: Two blocks, about 8 minutes each. | Condition intermixing: Sound condition, tactile timing, and auditory-only catch trials were randomly combined/intermingled in the main experiment. | Total trial count: One hundred eighty-eight main-task trials total: 112 tactile-target trials plus 76 auditory-only catch trials."
doi:10.1111/j.1467-9280.2007.01952.x,doi:10.1111/j.1467-9280.2007.01952.x,serino_2007_blind_cane_users,Extended multisensory space in blind cane users.,Extended multisensory space in blind cane users.,2007,10.1111/j.1467-9280.2007.01952.x,,not_assessed,serino_2007_blind_cane_users,none,manual_review,supported_incomplete,"Stimulus type: Auditory stimuli were 150 ms bursts of white noise. | Source provenance: Sounds were generated by two identical loudspeakers; phono-spectral waves were recorded by computer to verify equal sounds at the origin. | Auditory conditions: Near versus far sound location was crossed with weak target, strong nontarget, and sound-only catch rows; tool state was manipulated in separate cane/handle/training blocks. | Gain envelope: Near and far sounds were equalized to 70 dB at the participant's ear; sounds were also checked for equality at origin. | Renderer or apparatus: Two identical loudspeakers placed near and far from the stimulated hand; XGen software controlled stimulus presentation and response recording.","Trajectory path: Near sound was close to the stimulated right hand; far sound was on the floor about 125 cm from the hand, corresponding to average cane length and the fixed cane-tip location. | Stimulus duration: Auditory white-noise bursts lasted 150 ms. | Stimulus speed: No looming or moving auditory stimulus was used; near and far sounds were static speaker locations. | Trajectory count: Two static auditory positions/conditions: near the stimulated hand and far on the floor near the cane tip. | Gain envelope: Near and far sounds were equalized to 70 dB at the participant's ear; sounds were also checked for equality at origin. | Renderer or apparatus: Two identical loudspeakers placed near and far from the stimulated hand; XGen software controlled stimulus presentation and response recording.","Trial rows families: Rows/families were weak tactile target plus near/far sound, strong tactile nontarget plus near/far sound, and sound-only catch trials. | Task sequence rules: Subjects verbally responded only to weak tactile targets, ignored sounds, received 30 familiarization trials before the experiment, and should not respond on strong nontarget or sound-only catch trials. | Condition intermixing: Near/far sound trials and target/nontarget/catch rows occurred within the task; cane, handle, and sighted training conditions were separate blocked conditions.","Task sequence rules: Subjects verbally responded only to weak tactile targets, ignored sounds, received 30 familiarization trials before the experiment, and should not respond on strong nontarget or sound-only catch trials.",,Soa table: Near sound and tactile stimuli were simultaneous; far sound onset preceded tactile onset by 5 ms to compensate for the extra sound-travel distance.,Tactile stimulus: Two DS7A Digitimer constant-current stimulators delivered weak target and strong nontarget electrical stimuli through Neuroline electrodes on the upper side of the right index finger; intensities were calibrated to about 90% and 100% perception.,Baseline strategy: No separate tactile-only baseline is reported; the task estimates PPS effects from near-versus-far sound comparisons across handle/cane/training conditions. | Baseline timing: No tactile-only baseline SOA schedule was used or reported. | Baseline count: No separate tactile-only baseline trials are reported.,Catch trial type: Catch trials were sound-only no-response trials; results report responses on fewer than 1% of catch trials. | Catch count: Per described task: 30 sound-only catch trials.,"Repetitions per tactile soa condition: Per described task: 30 weak-target trials with near sound, 30 weak-target trials with far sound, 30 strong-nontarget trials with near sound, and 30 strong-nontarget trials with far sound. | Total trial count: The described task contains 150 trials per administered condition; this implies 300 trials for blind participants across cane/handle and 600 for sighted participants if each listed sighted condition used the same task.","Blocked or random order: Participants performed cane and handle tasks in two blocked conditions with counterbalanced order; sighted subjects had two additional cane-training blocks immediately after and 1 day after training. | Block count: All participants completed cane and handle blocked conditions; sighted participants also completed cane blocks immediately after 10 min training and 1 day after training. | Condition intermixing: Near/far sound trials and target/nontarget/catch rows occurred within the task; cane, handle, and sighted training conditions were separate blocked conditions. | Total trial count: The described task contains 150 trials per administered condition; this implies 300 trials for blind participants across cane/handle and 600 for sighted participants if each listed sighted condition used the same task."
doi:10.1016/j.cub.2013.01.043::a,doi:10.1016/j.cub.2013.01.043,teneggi_2013_social_face,Social modulation of peripersonal space boundaries. (a),Social modulation of peripersonal space boundaries.,2013,10.1016/j.cub.2013.01.043,a,Experiment 1 — mannequin versus other-person PPS,,composite_requires_split,current_audit_without_manual_review,supported_incomplete,3000-ms pink-noise IN/OUT physical-speaker sounds; exact gain envelope and source asset are not supplied in the main paper.,Geometry: Near speaker about 5 cm from the right cheek; far speaker about 100 cm beyond it; IN far-to-near and OUT near-to-far. Kinematics: 3000-ms apparent travel over approximately 100 cm; nominal 0.33 m/s derived.,Trial-sequence evidence recoverable from the prior combined review: Vocal speeded response to right-cheek tactile targets while ignoring sound; no response timeout reported.,Vocal speeded response to right-cheek tactile targets while ignoring sound; no response timeout reported.,Exact ITI/jitter is deferred to unavailable Supplemental Experimental Procedures.,Five tactile delays are used; the exact table/reference anchor is in the supplement and is not verified.,Constant-current electrical tactile target through electrodes on the right cheek; waveform/intensity details require the supplement.,Baseline strategy/count not recoverable from the main paper without the supplement.,Auditory-only/no-tactile catches comprised approximately 23% of trials (about 77% tactile-target trials).,Exact repetitions/trial totals require the supplement.,Counterbalanced Mannequin versus Other-person conditions; exact block/trial allocation requires the supplement.
doi:10.1016/j.cub.2013.01.043::b,doi:10.1016/j.cub.2013.01.043,teneggi_2013_social_face,Social modulation of peripersonal space boundaries. (b),Social modulation of peripersonal space boundaries.,2013,10.1016/j.cub.2013.01.043,b,Experiment 2 — cooperative versus noncooperative interaction,,composite_requires_split,current_audit_without_manual_review,supported_incomplete,3000-ms pink-noise IN/OUT physical-speaker sounds; exact gain envelope/source asset unavailable.,Geometry: Near speaker about 5 cm from the right cheek and far speaker about 100 cm beyond it. Kinematics: 3000-ms apparent travel over approximately 100 cm; nominal 0.33 m/s derived.,Trial-sequence evidence recoverable from the prior combined review: Vocal tactile-target response before and after social interaction; no response timeout reported.,Vocal tactile-target response before and after social interaction; no response timeout reported.,Exact ITI/jitter requires the supplement.,Five tactile delays; exact values/reference require the supplement.,Electrical right-cheek tactile target; waveform/intensity details require the supplement.,Baseline strategy/count requires the supplement.,Auditory-only catches approximately 23% of trials.,Exact repetitions/trial totals require the supplement.,Pre/post task crossed with cooperative versus noncooperative confederate interaction; exact block allocation requires the supplement.
doi:10.1016/j.cub.2013.01.043::c,doi:10.1016/j.cub.2013.01.043,teneggi_2013_social_face,Social modulation of peripersonal space boundaries. (c),Social modulation of peripersonal space boundaries.,2013,10.1016/j.cub.2013.01.043,c,Experiment 3 — cooperative interaction before versus after,,composite_requires_split,current_audit_without_manual_review,supported_incomplete,"4000-ms pink-noise IN/approaching sound only, rendered by the near/far physical loudspeakers; the original source asset and exact gain envelope are unavailable.","IN-only far-to-near apparent motion over the reported 2-m loudspeaker separation, ending at the participant, with a 4000-ms sound; nominal speed is approximately 0.5 m/s.",Trial-sequence evidence recoverable from the prior combined review: Vocal tactile-target response before and after cooperative interaction; no response timeout reported.,Vocal tactile-target response before and after cooperative interaction; no response timeout reported.,Exact ITI/jitter requires the supplement.,"Seven tactile delays from sound onset: 250, 750, 1300, 1800, 2500, 3200 and 3700 ms; IN-only order maps earlier delays farther and later delays nearer.",Electrical right-cheek tactile target; waveform/intensity details require the supplement.,Baseline strategy/count requires the supplement.,Auditory-only catches approximately 23% of trials.,Exact repetitions/trial totals require the supplement.,Cooperative-condition PPS task before versus after the interaction; exact block allocation requires the supplement.
doi:10.1038/srep18603::a,doi:10.1038/srep18603,serino_2015_peri_trunk_exp1,Body part-centered and full body-centered peripersonal space representations. (a),Body part-centered and full body-centered peripersonal space representations.,2015,10.1038/srep18603,a,Experiment 1 — peritrunk,serino_2015_peri_trunk_exp1,experiment_specific,manual_review,runnable,"Stimulus type: Pink-noise auditory samples at 44.1 kHz. | Source provenance: SoundForge 4.5 shaped pink-noise samples; exact source WAV/noise seed is not reported. | Auditory conditions: Looming and receding sounds were used while tactile targets were delivered to the trunk/chest. | Gain envelope: Looming intensity rose exponentially from 55 to 70 dB SPL; receding decreased from 70 to 55 dB SPL, with near/far speaker intensities mirrored. | Renderer or apparatus: Two M-Audio Studiophile AV 360 loudspeakers facing each other, one near and one far, coactivated with differential intensity.","Trajectory path: Near speaker about 5 cm from the participant and far speaker about 1 m away; looming far-to-near, receding near-to-far, anchored to trunk/chest. | Stimulus duration: Full auditory path duration is not directly stated; 100 cm path at 22 cm/s implies about 4.55 s for the far-near motion. | Stimulus speed: Experiment 1 auditory motion traveled at 22 cm/s over a 100 cm near-far speaker distance. | Trajectory count: Two auditory motion directions in Experiment 1: looming and receding. | Gain envelope: Looming intensity rose exponentially from 55 to 70 dB SPL; receding decreased from 70 to 55 dB SPL, with near/far speaker intensities mirrored. | Renderer or apparatus: Two M-Audio Studiophile AV 360 loudspeakers facing each other, one near and one far, coactivated with differential intensity.","Trial rows families: Three trial families: bimodal audio-tactile target trials, unimodal tactile baseline trials, and unimodal auditory catch trials. | Task sequence rules: Participants responded rapidly to tactile vibration, ignored sounds, withheld responses on sound-only catches, and baseline trials omitted sound. | Condition intermixing: Experiment 1 combines multisensory D1-D6 trials, D1/D6 baselines, and catch trials within the same task; exact trial-order algorithm is not stated.","Task sequence rules: Participants responded rapidly to tactile vibration, ignored sounds, withheld responses on sound-only catches, and baseline trials omitted sound.",Iti jitter policy: Inter-trial intervals were randomly shuffled between 500 and 700 ms.,"Soa table: Six distance-at-touch levels D1-D6: 5, 24, 43, 62, 81, and 100 cm; timing offsets are dictated by 22 cm/s and reverse for looming.",Tactile stimulus: Single Precision MicroDrives 312-101 shaftless vibration motor on upper chest/sternum; 150 Hz motor; tactile stimulation lasted 100 ms.,"Baseline strategy: Unimodal tactile-only baseline trials without auditory stimulation; fastest baseline RT was subtracted from multisensory RTs. | Baseline timing: Baseline trials used two temporal delays corresponding to the nearest and farthest sampled distances, D1 and D6. | Baseline count: General design says about 20% unimodal tactile baselines; with 240 Exp.1 trials this is about 48, but exact D1/D6-by-direction split is not stated.","Catch trial type: Unimodal auditory catch trials: sound presented without tactile stimulation; participants withheld response. | Catch count: General design says about 10% auditory catch trials; with 240 Exp.1 trials this is about 24, but exact catch count per sound direction is not stated.",Repetitions per tactile soa condition: Experiment 1 formula reports [multisensory D1-D6 + baselines D1/D6 + catch trials] x 2 directions x 16 repetitions. | Total trial count: Experiment 1 consisted of 240 trials.,"Condition intermixing: Experiment 1 combines multisensory D1-D6 trials, D1/D6 baselines, and catch trials within the same task; exact trial-order algorithm is not stated. | Total trial count: Experiment 1 consisted of 240 trials."
doi:10.1038/srep18603::b,doi:10.1038/srep18603,serino_2015_front_back_trunk_exp2,Body part-centered and full body-centered peripersonal space representations. (b),Body part-centered and full body-centered peripersonal space representations.,2015,10.1038/srep18603,b,Experiment 2 — front/back trunk,serino_2015_front_back_trunk_exp2,experiment_specific,manual_review,runnable,"Stimulus type: Dynamic auditory stimuli; likely noise-based by paradigm/supplement context, but the exact 16-speaker Exp. 2 waveform is not directly reported. | Auditory conditions: Front/back mapping space and looming/receding sound direction were analyzed; sounds could start in front or back and pass the body. | Gain envelope: Speaker intensities in the 16-speaker array were modulated as a function of time; exact gain law and SPL endpoints for Exp. 2 are not reported. | Renderer or apparatus: Physical 16-speaker setup: two arrays of eight speakers, 2 m longitudinal front-back span, 50 cm from participant midline to each array.","Trajectory path: Participants stood midway in a 2 m front-back 16-speaker array; sounds moved from 1 m front to 1 m back or the reverse, sampled at 5-95 cm in front/back space. | Stimulus duration: Full front-back traversal duration is about 5.71 s from 2 m path length at 35 cm/s; each 1 m approach/recede half is about 2.86 s. | Stimulus speed: The 16-speaker setup produced Exp. 2 dynamic sounds moving at 35 cm/s. | Trajectory count: Two dynamic traversal directions: front-to-back and back-to-front; analysis also separates body-relative looming versus receding halves. | Gain envelope: Speaker intensities in the 16-speaker array were modulated as a function of time; exact gain law and SPL endpoints for Exp. 2 are not reported. | Renderer or apparatus: Physical 16-speaker setup: two arrays of eight speakers, 2 m longitudinal front-back span, 50 cm from participant midline to each array.","Trial rows families: Three trial families: bimodal audio-tactile trials, tactile-only baseline trials, and auditory-only catch/no-go trials. | Task sequence rules: Participants responded rapidly to tactile vibration, treated sounds as task-irrelevant, and withheld responses on sound-only catch trials. | Condition intermixing: Exp. 2 rows appear intermixed within a single 372-trial task formula; no separate blocked phases are described.","Task sequence rules: Participants responded rapidly to tactile vibration, treated sounds as task-irrelevant, and withheld responses on sound-only catch trials.",Iti jitter policy: Inter-trial intervals were randomly shuffled between 500 and 700 ms.,"Soa table: Distance-at-touch values are reported as 5, 20, 35, 50, 65, 80, and 95 cm in both front and back space; design formula uses 13 distances.",Tactile stimulus: Two Precision MicroDrives 312-101 150 Hz vibration motors on sternum and back; stimulation lasted 100 ms.,Baseline strategy: Tactile-only unimodal baseline trials without sound; fastest baseline condition was subtracted from audio-tactile RTs. | Baseline count: Three baseline rows x 12 repetitions = 36 tactile-only baseline trials.,"Catch trial type: Auditory-only catch trials: sound presented without tactile stimulation, with response withholding required. | Catch count: Two catch rows x 12 repetitions = 24 auditory-only catch trials.",Repetitions per tactile soa condition: Exp. 2 formula: [13 multisensory distances x 2 sound directions + 3 baselines + 2 catch trials] x 12 repetitions. | Total trial count: Experiment 2 consisted of 372 trials.,Condition intermixing: Exp. 2 rows appear intermixed within a single 372-trial task formula; no separate blocked phases are described. | Total trial count: Experiment 2 consisted of 372 trials.
doi:10.1038/srep18603::c,doi:10.1038/srep18603,serino_2015_peri_hand_exp3,Body part-centered and full body-centered peripersonal space representations. (c),Body part-centered and full body-centered peripersonal space representations.,2015,10.1038/srep18603,c,Experiment 3 — perihand,serino_2015_peri_hand_exp3,experiment_specific,manual_review,runnable,"Stimulus type: Pink-noise auditory samples at 44.1 kHz in the shared two-speaker setup. | Source provenance: SoundForge 4.5 shaped pink-noise samples; exact source WAV/noise seed is not reported. | Auditory conditions: Looming and receding moving sounds were tested around the hand. | Gain envelope: Looming intensity rose exponentially from 55 to 70 dB SPL; receding decreased exponentially from 70 to 55 dB SPL. | Renderer or apparatus: Two M-Audio Studiophile AV 360 loudspeakers facing each other, one near and one far, coactivated with differential intensity.","Trajectory path: Near-far line from about 5 to 100 cm relative to the lateralized hand; sampled D1-D5 values were 5, 27, 50, 71, and 93 cm. | Stimulus duration: Full apparent-motion path duration is about 4.55 s for a 100 cm near-far distance at 22 cm/s. | Stimulus speed: Experiment 3 sounds traveled at 22 cm/s. | Trajectory count: Two hand-centered auditory motion directions: looming toward the hand and receding away from the hand. | Gain envelope: Looming intensity rose exponentially from 55 to 70 dB SPL; receding decreased exponentially from 70 to 55 dB SPL. | Renderer or apparatus: Two M-Audio Studiophile AV 360 loudspeakers facing each other, one near and one far, coactivated with differential intensity.","Trial rows families: Three trial families: bimodal audio-tactile trials, tactile-only baseline trials, and auditory-only catch/no-go trials. | Task sequence rules: Participants responded rapidly to tactile hand vibration, treated sounds as task-irrelevant, and withheld responses on sound-only catches. | Condition intermixing: Exp. 3 rows appear combined in a single 208-trial task formula with five distances and two sound directions; no separate blocked phases are described.","Task sequence rules: Participants responded rapidly to tactile hand vibration, treated sounds as task-irrelevant, and withheld responses on sound-only catches.",Iti jitter policy: Inter-trial intervals were randomly shuffled between 500 and 700 ms.,"Soa table: Five distance-at-touch values D1-D5: 5, 27, 50, 71, and 93 cm; temporal offsets follow 22 cm/s motion and reverse for looming/receding.",Tactile stimulus: Single Precision MicroDrives 312-101 150 Hz vibration motor on hand dorsum; stimulation lasted 100 ms.,"Baseline strategy: Tactile-only unimodal baseline trials without sound; fastest baseline condition was subtracted from audio-tactile RTs. | Baseline timing: Baseline trials used two temporal delays corresponding to D1 and D5, the nearest and farthest Exp. 3 sampled distances. | Baseline count: Two baseline rows x 16 repetitions = 32 tactile-only baseline trials.","Catch trial type: Auditory-only catch trials: sound presented without tactile stimulation, with response withholding required. | Catch count: Total 208 minus 160 multisensory minus 32 baseline trials leaves 16 auditory-only catch trials.",Repetitions per tactile soa condition: Exp. 3 formula: [D1-D5 multisensory x 2 directions + D1/D5 baselines + catch trials] x 16 repetitions. | Total trial count: Experiment 3 consisted of 208 trials.,Condition intermixing: Exp. 3 rows appear combined in a single 208-trial task formula with five distances and two sound directions; no separate blocked phases are described. | Total trial count: Experiment 3 consisted of 208 trials.
