display_order,target_parameter_path,atomic_key,parameter_group,segment_or_namespace,parameter_role,value_shape,expected_unit,repeating_entity,current_audit_parent_fields,current_audit_coverage,current_design_binding_state,current_serialized_paths,current_crosswalk_cardinality,current_binding_basis,crosswalk_scope,provisional_implementation_hint,prior_inventory_routing_note,target_schema_requirement,manual_review_prompt
1,target.study.study_design_type,study_design_type,Study and profile design,0,configuration_input,scalar_or_array,,group[] / condition[] / session[],,not_covered_by_current_25_field_audit,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,"study_templates/*.json::{reference_parameters,design}; runner participant manifest","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Study Design Type as the value for target.study.study_design_type.
2,target.study.population_scope,population_scope,Study and profile design,0,configuration_input,scalar_or_array,,group[] / condition[] / session[],,not_covered_by_current_25_field_audit,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,"study_templates/*.json::{reference_parameters,design}; runner participant manifest","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Population Scope as the value for target.study.population_scope.
3,target.study.planned_sample_n,planned_sample_n,Study and profile design,0,configuration_input,number_or_number_array,,group[] / condition[] / session[],,not_covered_by_current_25_field_audit,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,unsupported_structural_gap,"study_templates/*.json::{reference_parameters,design}; runner participant manifest","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Planned Sample N as the value for target.study.planned_sample_n.
4,target.study.participant_code_policy,participant_code_policy,Study and profile design,0,configuration_input,scalar_or_array,,group[] / condition[] / session[],,not_covered_by_current_25_field_audit,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,fixed_policy_not_configurable,"study_templates/*.json::{reference_parameters,design}; runner participant manifest","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Participant Code Policy as the value for target.study.participant_code_policy.
5,target.study.group_labels,group_labels,Study and profile design,0,configuration_input,array_or_mapping,,group[] / condition[] / session[],,not_covered_by_current_25_field_audit,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,"study_templates/*.json::{reference_parameters,design}; runner participant manifest","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Group Labels as the value for target.study.group_labels.
6,target.study.condition_labels,condition_labels,Study and profile design,0,configuration_input,array_or_mapping,,group[] / condition[] / session[],,not_covered_by_current_25_field_audit,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,"study_templates/*.json::{reference_parameters,design}; runner participant manifest","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Condition Labels as the value for target.study.condition_labels.
7,target.study.within_subject_factors,within_subject_factors,Study and profile design,0,configuration_input,array_or_mapping,,group[] / condition[] / session[],,not_covered_by_current_25_field_audit,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,"study_templates/*.json::{reference_parameters,design}; runner participant manifest","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Within Subject Factors as the value for target.study.within_subject_factors.
8,target.study.between_subject_factors,between_subject_factors,Study and profile design,0,configuration_input,array_or_mapping,,group[] / condition[] / session[],,not_covered_by_current_25_field_audit,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,"study_templates/*.json::{reference_parameters,design}; runner participant manifest","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Between Subject Factors as the value for target.study.between_subject_factors.
9,target.study.session_timepoints,session_timepoints,Study and profile design,0,configuration_input,scalar_or_array,,group[] / condition[] / session[],,not_covered_by_current_25_field_audit,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,"study_templates/*.json::{reference_parameters,design}; runner participant manifest","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Session Timepoints as the value for target.study.session_timepoints.
10,target.study.assignment_counterbalancing,assignment_counterbalancing,Study and profile design,0,configuration_input,scalar_or_array,,group[] / condition[] / session[],,not_covered_by_current_25_field_audit,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,"study_templates/*.json::{reference_parameters,design}; runner participant manifest","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Assignment Counterbalancing as the value for target.study.assignment_counterbalancing.
11,target.study.inclusion_criteria,inclusion_criteria,Study and profile design,0,configuration_input,array_or_mapping,,group[] / condition[] / session[],,not_covered_by_current_25_field_audit,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,"study_templates/*.json::{reference_parameters,design}; runner participant manifest","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Inclusion Criteria as the value for target.study.inclusion_criteria.
12,target.study.exclusion_criteria,exclusion_criteria,Study and profile design,0,configuration_input,array_or_mapping,,group[] / condition[] / session[],,not_covered_by_current_25_field_audit,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,"study_templates/*.json::{reference_parameters,design}; runner participant manifest","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Exclusion Criteria as the value for target.study.exclusion_criteria.
13,target.study.eligibility_screening,eligibility_screening,Study and profile design,0,configuration_input,scalar_or_array,,group[] / condition[] / session[],,not_covered_by_current_25_field_audit,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,"study_templates/*.json::{reference_parameters,design}; runner participant manifest","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Eligibility Screening as the value for target.study.eligibility_screening.
14,target.study.intervention_training,intervention_training,Study and profile design,0,configuration_input,scalar_or_array,,group[] / condition[] / session[],,not_covered_by_current_25_field_audit,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,"study_templates/*.json::{reference_parameters,design}; runner participant manifest","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Intervention Training as the value for target.study.intervention_training.
15,target.study.tool_condition,tool_condition,Study and profile design,0,configuration_input,scalar_or_array,,group[] / condition[] / session[],,not_covered_by_current_25_field_audit,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,"study_templates/*.json::{reference_parameters,design}; runner participant manifest","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Tool Condition as the value for target.study.tool_condition.
