feature,dynaspace_raw_looming,pps_proxy_looming,interpretation
duration_s,3.85,3.85,match window length before timing offsets
sample_rate_hz,48000,44100,raw Android file differs from 44.1 kHz profile
peak_dbfs,-3.186186028831806,-0.9149141945731412,proxy is normalized closer to full scale
rms_dbfs,-37.28168983386075,-22.946220683133504,proxy is much higher average level
crest_factor_db,34.09550380502894,22.03130648856036,raw file has stronger pulse-like crest
burst_count,33,0,proxy is effectively continuous under this detector
active_p90_minus_p10_db,18.195570525729636,29.22497012283023,proxy carries a larger smooth gain ramp
spectral_centroid_hz,10948.002293551459,8094.081061315271,raw file is higher and brighter
ild_left_minus_right_db,-6.340011803882302,12.718569561744172,sign and magnitude differ; coordinate/channel convention needs audit
itd_lag_us,187.5,-362.81179138321994,lag differs materially
iacc_abs,0.22851705897271954,0.6949985233189402,"raw file is far more decorrelated, consistent with room/reverb rendering"
